runtime,account_address,tx_round,tx_index
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060085,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060085,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060087,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060087,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060088,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060088,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060088,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060089,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060089,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060090,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060090,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060091,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060091,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060093,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060093,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060095,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060095,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060097,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060097,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060099,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060099,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060101,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060101,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060101,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060101,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060101,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060103,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060103,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060103,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060103,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060103,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060103,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060105,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060105,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060107,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060107,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060109,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060109,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060111,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060111,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060113,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060113,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060114,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060114,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060114,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060115,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060115,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060116,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060116,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060117,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060117,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060119,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060119,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060121,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060121,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060123,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060123,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060125,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060125,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060127,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060127,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060127,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060127,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060127,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060127,2
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,8060127,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060127,2
emerald,oasis1qzdu377u334aj024tw62n8gwjlzr0x2eagts3y86,8060127,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060128,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060128,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060128,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060128,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060129,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060129,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060131,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060131,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060133,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060133,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060135,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060135,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060137,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060137,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060139,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060139,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060140,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060140,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060140,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060141,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060141,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060141,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060141,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060143,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060143,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060145,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060145,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060147,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060147,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060149,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060149,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060151,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060151,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060152,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060152,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060152,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060153,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060153,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060154,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060154,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060154,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060154,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060155,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060155,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060157,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060157,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060159,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060159,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060161,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060161,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060162,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060162,0
emerald,oasis1qrws9mk3jrs2tylw25rsh0euwh7lsvv2p55y8pkw,8060162,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060163,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060163,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060165,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060165,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060165,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060165,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060165,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060166,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060166,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060167,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060167,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060169,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060169,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060171,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060171,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060173,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060173,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060174,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8060174,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060174,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060174,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8060174,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060174,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8060174,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8060174,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8060174,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060174,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8060174,0
emerald,oasis1qrws9mk3jrs2tylw25rsh0euwh7lsvv2p55y8pkw,8060174,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060175,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060175,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060176,0
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,8060176,0
emerald,oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,8060176,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060177,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060177,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060178,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060178,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060178,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060180,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060180,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060180,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060180,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060180,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060180,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060182,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060182,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060184,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060184,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060186,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060186,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060188,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060188,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060190,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060190,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060190,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060190,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060190,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060192,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060192,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060192,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060192,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060194,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060194,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060196,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060196,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060198,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060198,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060200,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060200,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060202,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060202,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060203,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060203,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060203,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060204,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060204,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060204,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060204,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060206,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060206,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060208,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060208,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060210,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060210,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060212,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060212,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060214,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060214,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060215,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060215,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060215,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060216,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060216,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060217,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060217,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060217,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060217,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060218,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060218,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060220,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060220,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060222,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060222,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060224,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060224,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060226,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060226,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060227,0
emerald,oasis1qpuwytx7fzjcgfqtj7d9ltufgdwgu882pvngwlwt,8060227,0
emerald,oasis1qqu63tmeewvh8f4anzjjqt9mpvml326s6y4wk6ly,8060227,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060228,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060228,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060228,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060228,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060228,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060230,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060230,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060230,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060230,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060232,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060232,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060234,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060234,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060236,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060236,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060238,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060238,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060240,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060240,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060241,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060241,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060241,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060242,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060242,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060243,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060243,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060243,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060243,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060244,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060244,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060246,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060246,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060248,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060248,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060250,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060250,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060252,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060252,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060254,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060254,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060254,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060254,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060254,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060255,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060255,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060256,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060256,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060258,0
