runtime,round,type,tx_hash,evm_log_name,evm_log_params,evm_log_signature
emerald,8059794,accounts.transfer,e36d114e1825eccb8b577f20a9671f4067f9a6e4716fadaa46d9f7f198707440,,,
emerald,8059794,core.gas_used,e36d114e1825eccb8b577f20a9671f4067f9a6e4716fadaa46d9f7f198707440,,,
emerald,8059794,accounts.transfer,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,,,
emerald,8059794,core.gas_used,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,,,
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,,,
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 162591755432441658636, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 3872570183622092545, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""from"", ""value"": ""0x49c56e261744bb7e39359d42e139812cb5a259c3"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x63217ac1600fb337a3b7a70533dc71870e6b68cc"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""310386"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 310386, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 162591755432441658636, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""from"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""313180"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""from"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x49c56e261744bb7e39359d42e139812cb5a259c3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""313180"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Sync,"[{""name"": ""reserve0"", ""value"": 2850813918, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 1497693072562280784499836, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,,,
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""src"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0x786372eb420e989057213a4729216638f283638c"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 452640957666679, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""src"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 3872570183622092545, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""src"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 3872117542664425866, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Swap,"[{""name"": ""sender"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 3872117542664425866, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 313180, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xf6b7d5ba750a2435672ae12bb0db7ea4989a1b34"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Transfer,"[{""name"": ""from"", ""value"": ""0x63217ac1600fb337a3b7a70533dc71870e6b68cc"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 162591755432441658636, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Sync,"[{""name"": ""reserve0"", ""value"": 852542596830219457404453, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 35687197727190301708816749, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,evm.log,8401c060b7162da2dda9e8fcc868becbe7b51676d0ef970d6977fb9475fbc0b9,Sync,"[{""name"": ""reserve0"", ""value"": 1698919453906967946689444, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 137823360793, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059794,accounts.transfer,c7ee0923147f4cb8b05c25c9b1b2af5ad4a977f67dff71f036d42d60cbc3e175,,,
emerald,8059794,core.gas_used,c7ee0923147f4cb8b05c25c9b1b2af5ad4a977f67dff71f036d42d60cbc3e175,,,
emerald,8059794,accounts.transfer,51d12b604f0abb6a18e950c4cf56cbd5510e6edd1ef813ef098598206c34b81a,,,
emerald,8059794,core.gas_used,51d12b604f0abb6a18e950c4cf56cbd5510e6edd1ef813ef098598206c34b81a,,,
emerald,8059794,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059795,accounts.transfer,,,,
emerald,8059796,accounts.transfer,8ed43c30c4b5d167f0954cc59b0e38198a12f038e110ce6416848a77b6edd99d,,,
emerald,8059796,core.gas_used,8ed43c30c4b5d167f0954cc59b0e38198a12f038e110ce6416848a77b6edd99d,,,
emerald,8059796,accounts.transfer,3a706004ec3965a4173738ea606c3d9f5de2edf3710c917559d8ea22f5fb1358,,,
emerald,8059796,core.gas_used,3a706004ec3965a4173738ea606c3d9f5de2edf3710c917559d8ea22f5fb1358,,,
emerald,8059796,accounts.transfer,b9cf253f73778440b150dfee3fe91fe75a46b49e715456ed00879d629f31b7ff,,,
emerald,8059796,core.gas_used,b9cf253f73778440b150dfee3fe91fe75a46b49e715456ed00879d629f31b7ff,,,
emerald,8059796,accounts.transfer,,,,
emerald,8059797,accounts.transfer,c8daed543826b771a68b97758b282eeecf787aaaf75b66777ae19dd11338f71a,,,
emerald,8059797,core.gas_used,c8daed543826b771a68b97758b282eeecf787aaaf75b66777ae19dd11338f71a,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059797,accounts.transfer,,,,
emerald,8059798,accounts.transfer,494a377bf7862436788fc287a188d68286fe86d1bf9936de5e19e01a97560ef8,,,
emerald,8059798,core.gas_used,494a377bf7862436788fc287a188d68286fe86d1bf9936de5e19e01a97560ef8,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059798,accounts.transfer,,,,
emerald,8059799,accounts.transfer,1653b49f68a70cd8621c7fc90d30219d06239fd9640892723ea91115c4649ed7,,,
emerald,8059799,accounts.transfer,1653b49f68a70cd8621c7fc90d30219d06239fd9640892723ea91115c4649ed7,,,
emerald,8059799,core.gas_used,1653b49f68a70cd8621c7fc90d30219d06239fd9640892723ea91115c4649ed7,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059799,accounts.transfer,,,,
emerald,8059800,accounts.transfer,d6a7e279b8fc6772b5eabbd16fb0a4510af3c47c9a79ee0e24454b4804308ebb,,,
emerald,8059800,core.gas_used,d6a7e279b8fc6772b5eabbd16fb0a4510af3c47c9a79ee0e24454b4804308ebb,,,
emerald,8059800,accounts.burn,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,accounts.transfer,,,,
emerald,8059800,consensus_accounts.withdraw,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059801,accounts.transfer,,,,
emerald,8059802,accounts.transfer,1bda984bfcea238b87279a6a79f8bcfe0c54b73da824f7d8cb6e5c5b77b1b0ed,,,
emerald,8059802,core.gas_used,1bda984bfcea238b87279a6a79f8bcfe0c54b73da824f7d8cb6e5c5b77b1b0ed,,,
emerald,8059802,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059803,accounts.transfer,,,,
emerald,8059804,accounts.transfer,303d432dc9b30acd752c07bb9d99e315206dd46c3b5d00aee7c9954a8a62e01c,,,
emerald,8059804,core.gas_used,303d432dc9b30acd752c07bb9d99e315206dd46c3b5d00aee7c9954a8a62e01c,,,
emerald,8059804,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059805,accounts.transfer,,,,
emerald,8059806,accounts.transfer,1491c58be44f339bc28617633fb2dcf83f6ab97b6ad2ecc5bb88a9f18d0c6957,,,
emerald,8059806,core.gas_used,1491c58be44f339bc28617633fb2dcf83f6ab97b6ad2ecc5bb88a9f18d0c6957,,,
emerald,8059806,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059807,accounts.transfer,,,,
emerald,8059808,accounts.transfer,58b6b6ecc1cfa74f3fa6a6dc9a0d94003d9193528ded76c435b56cc6ed1104e6,,,
emerald,8059808,core.gas_used,58b6b6ecc1cfa74f3fa6a6dc9a0d94003d9193528ded76c435b56cc6ed1104e6,,,
emerald,8059808,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059809,accounts.transfer,,,,
emerald,8059810,accounts.transfer,e137991878fb1ead96100913e0879f11fbc7dc24e84c1f244a56c0735f10acf4,,,
emerald,8059810,core.gas_used,e137991878fb1ead96100913e0879f11fbc7dc24e84c1f244a56c0735f10acf4,,,
emerald,8059810,accounts.transfer,7d485624a4be7cd1b89390130745309558c8068d5150eaa492e72b72f860f2ed,,,
emerald,8059810,core.gas_used,7d485624a4be7cd1b89390130745309558c8068d5150eaa492e72b72f860f2ed,,,
emerald,8059810,accounts.transfer,,,,
emerald,8059811,core.gas_used,30a548c998a670afb4b053351d74eb4003558ace36b50450c58d68141521227e,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059811,accounts.transfer,,,,
emerald,8059812,accounts.transfer,6de301163acd6bce8805fd0bd6a1b944c7d7513aecce285919682a4bc2bd133e,,,
emerald,8059812,core.gas_used,6de301163acd6bce8805fd0bd6a1b944c7d7513aecce285919682a4bc2bd133e,,,
emerald,8059812,accounts.mint,,,,
emerald,8059812,accounts.transfer,,,,
emerald,8059812,consensus_accounts.deposit,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059813,accounts.transfer,,,,
emerald,8059814,accounts.transfer,55685aaea4c4d8b75e183d38ed6a88ed2668164be8c3f35e17f5fda09d36a8ea,,,
emerald,8059814,core.gas_used,55685aaea4c4d8b75e183d38ed6a88ed2668164be8c3f35e17f5fda09d36a8ea,,,
emerald,8059814,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059815,accounts.transfer,,,,
emerald,8059816,accounts.transfer,e9dfffa8d6aee931d0b1dbc64366ec3abc4a6a820f22f6c865ddb90f22861587,,,
emerald,8059816,core.gas_used,e9dfffa8d6aee931d0b1dbc64366ec3abc4a6a820f22f6c865ddb90f22861587,,,
emerald,8059816,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059817,accounts.transfer,,,,
emerald,8059818,accounts.transfer,618fa098352a3d40adfdb2eaab56b2ef7fc70af9881bc11fe2765d25eddb6739,,,
emerald,8059818,core.gas_used,618fa098352a3d40adfdb2eaab56b2ef7fc70af9881bc11fe2765d25eddb6739,,,
emerald,8059818,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059819,accounts.transfer,,,,
emerald,8059820,accounts.transfer,0ff71439818462e311f16ee2e2ded22ad1aa78895e74a104bc7d9c5ad1c3fe67,,,
emerald,8059820,core.gas_used,0ff71439818462e311f16ee2e2ded22ad1aa78895e74a104bc7d9c5ad1c3fe67,,,
emerald,8059820,accounts.transfer,848eda9ca3755645f04879710bc2fc2b8ca60d426b9d9299bbca0cee8ddc2913,,,
emerald,8059820,core.gas_used,848eda9ca3755645f04879710bc2fc2b8ca60d426b9d9299bbca0cee8ddc2913,,,
emerald,8059820,accounts.transfer,41177aa43170172759219e314c9663d04114ce0a94645769637757d2d5731ed6,,,
emerald,8059820,core.gas_used,41177aa43170172759219e314c9663d04114ce0a94645769637757d2d5731ed6,,,
emerald,8059820,accounts.transfer,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,,,
emerald,8059820,core.gas_used,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,,,
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x7643bd60e8fd7032ed3f6540875090ccfef9a37d"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 1300000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xbbf82dce7d47eee7810cef6185f40143f46070e3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 1300000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xba504818fdd8d3dba2ef8fd9b4f4d5c71ad1d1d3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 1300000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,,,
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xe63bbe4ef29bffc40fa6ae337ca2e532c9a30224"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 9100000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059820,evm.log,4c5267438401c82a6b3fe711c08a8d416d08bec2ec7fd4199b495d6f1a5a7f80,Transfer,"[{""name"": ""src"", ""value"": ""0xb5cbb2f3b5d3a72a88af6c3739579a18d5235755"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0x941494a56164ea04d79f9867dddb0dd754a625cc"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 2000000000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
