runtime,account_address,tx_round,tx_index
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003680,5
emerald,oasis1qpm66xt896nn379zrzmwaenytwaep8xyfysudf7v,1003680,5
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003680,5
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003680,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003680,5
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003680,5
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003680,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003680,5
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003680,5
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003680,5
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003680,5
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003680,5
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003680,6
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003680,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003680,6
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003680,6
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003680,6
emerald,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,1003680,6
emerald,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,1003680,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003680,7
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003680,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003680,7
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003680,7
emerald,oasis1qqnw7xc7rhgufn08glp435xgavjk67v5tsfkp49k,1003680,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003680,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003680,7
emerald,oasis1qp3pcxzr2a49nlw34mkpzlzy88smj8ktzcw6g4e0,1003681,0
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003681,0
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003681,0
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,1003681,1
emerald,oasis1qzku3tl87xye7t43uulnchvm9qkj6fw5hsyt28aq,1003681,1
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003681,2
emerald,oasis1qzku3tl87xye7t43uulnchvm9qkj6fw5hsyt28aq,1003681,2
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003681,3
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003681,3
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003681,4
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003681,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003681,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003681,5
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003681,5
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003681,5
emerald,oasis1qptwjm7y49hwgv50d68qvy6f6zcjjt07g5j2wgl2,1003681,5
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003681,6
emerald,oasis1qrtnw6dk9lutwtxgnt3dmh92wp4epuw6msfptuqf,1003681,6
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003681,6
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003681,6
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003682,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003682,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003682,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003682,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003682,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003682,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003682,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003682,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003682,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003682,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003682,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003682,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003682,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003682,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003682,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003682,1
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003682,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003682,1
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003682,1
emerald,oasis1qpjpq2y4l457jkzgeaje56htzfxmg07x4uf8zjma,1003682,2
emerald,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,1003682,2
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003682,3
emerald,oasis1qrxzlgr9yv34nh42aen2kvek4kh5xv09qv434fdv,1003682,3
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,1003682,4
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,1003682,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003682,5
emerald,oasis1qpzshxde0qe9ksfwqc40k6a4mdpufyrmkuu727st,1003682,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003683,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003683,0
emerald,oasis1qpkcam5r4nrwma8eqq2kw8skcjks8qrz7ydv5adg,1003683,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003683,0
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003683,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003683,0
emerald,oasis1qrcsd95v028gufrklwrvgcsjpaumxu5pwylw5lmp,1003683,0
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003683,0
emerald,oasis1qp7aa3c73d7jkkckhdns54yl9gs8xeksfsahg4ee,1003683,1
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003683,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003683,2
emerald,oasis1qqzx2z0at6uhvnvqzrkpv70pz6c57uk5qyzfzj5d,1003683,2
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003683,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003683,3
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003683,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003683,3
emerald,oasis1qz0tyud6c54wgt9vna5yfxn6wk9sw9yxkqhjp37u,1003683,3
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003683,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003683,4
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003683,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003683,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003683,4
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003683,4
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003684,0
emerald,oasis1qpcv63djqrs3tfr0045rguk4krx4u5lu6sazhdhz,1003684,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003684,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003684,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003684,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003684,0
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,1003684,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003684,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003684,0
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,1003684,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003684,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003684,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003684,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003684,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003684,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003684,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003684,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003684,1
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003684,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003684,1
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003684,1
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003684,2
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003684,2
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003684,2
emerald,oasis1qzu5zm7xrkyjzn79dv7knmmze64rgekxxq675aqt,1003684,2
emerald,oasis1qzur4dfk9eqenuwyzcpp0p6x4nydfl0nlqt28jsc,1003684,2
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,1003684,3
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,1003684,3
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003684,4
emerald,oasis1qqc0fesmfty89sg2hgq2dlktv2w7g48na53lryx5,1003684,4
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003684,5
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,1003684,5
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003684,6
emerald,oasis1qzzs7825fe74zqqaxk0nqn4l7tkeky9zsvkv6f6u,1003684,6
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003684,7
emerald,oasis1qz44v8uelxes8gr9jprdk5fr58p7k4a05ytj4gpm,1003684,7
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003684,7
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003684,8
emerald,oasis1qrapds34mjak49q5y5nnafldv6jjvgsh4u5u8zz3,1003684,8
emerald,oasis1qrssnhhyzzclp8jwye97pvnsyhs4l6xz6v626d5f,1003684,8
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003685,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003685,0
emerald,oasis1qrf9z27vwcmztvyw6vcdwq7hunmvykpzuyh4892t,1003685,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003685,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003685,1
emerald,oasis1qzexrpmew58csk2qhpyztmxus43s7sfmayzuk26n,1003685,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003685,2
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003685,2
emerald,oasis1qpfhzkpwz5qgt0g9mlhqh29u3hyqcu4sygkt4va7,1003685,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003685,2
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003685,2
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003685,2
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,1003685,2
emerald,oasis1qz3rmzmgw464frmavzjfqqnwk0klv88ry5226sv7,1003685,2
emerald,oasis1qz9lj4q7mvdluweek4w38svpumtu4we7jcctgglt,1003685,2
emerald,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,1003685,2
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,1003685,3
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,3
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,1003685,4
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,4
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,5
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003685,5
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,6
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003685,6
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003685,7
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,7
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,1003685,8
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,8
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,9
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003685,9
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003685,10
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003685,10
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003685,11
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003685,11
emerald,oasis1qr0hkcyntmusks7w9ae6qt3j46plac57uv9c78fa,1003685,11
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,1003685,11
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,1003685,11
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003686,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003686,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003686,0
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003686,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003686,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003686,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003686,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003686,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003686,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003686,0
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,1003686,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003686,0
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,1003686,0
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003686,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003686,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003686,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003686,1
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003686,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003686,1
emerald,oasis1qr5z89ygrwdma6mxfpn6cus89hxu653uhuvqnemg,1003686,1
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003686,1
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003686,1
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003686,2
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003686,2
emerald,oasis1qzu3453ce9rva8f4xdkfdgkf84swt5q0jy36r8ms,1003686,2
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003686,3
emerald,oasis1qqn55ptffnva3vvc6hdawzwvvfn0z3dkdumdhrr5,1003686,3
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003686,3
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003686,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003686,4
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003686,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003686,4
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003686,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003686,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003686,4
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003686,5
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003686,5
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003686,5
emerald,oasis1qzseufh275sha64hjuz0crhy7ugrjjxx8ysp0dsh,1003686,5
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003686,6
emerald,oasis1qrtnw6dk9lutwtxgnt3dmh92wp4epuw6msfptuqf,1003686,6
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003686,6
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003686,6
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,1003687,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003687,0
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003687,1
emerald,oasis1qr8mryywx8gqmh4fl4wkc2p878dwmm495ud0updm,1003687,1
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,1003687,2
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003687,2
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003687,3
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003687,3
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003687,4
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003687,4
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003687,5
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,1003687,5
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003687,6
emerald,oasis1qzzs7825fe74zqqaxk0nqn4l7tkeky9zsvkv6f6u,1003687,6
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003687,7
emerald,oasis1qzku3tl87xye7t43uulnchvm9qkj6fw5hsyt28aq,1003687,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003687,8
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003687,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003687,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003687,8
emerald,oasis1qrzajukqccfhvjkn6fwadqsvtax9jth3lsvdukqs,1003687,8
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003687,9
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003687,9
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003687,9
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003687,9
emerald,oasis1qqlfk4k652jqqqeqzl422zmc2vaxhen92u660lzt,1003687,9
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003687,9
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003687,9
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003687,9
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003687,9
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,1003687,9
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003687,10
emerald,oasis1qpwtzqr7wyj4enyrn258rnnggpkgfhgzzvnpc46j,1003687,10
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003687,10
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003687,10
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003688,0
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003688,0
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,1003688,1
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003688,1
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003688,2
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,1003688,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003688,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003688,3
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003688,3
emerald,oasis1qr2k9aet3zzfg09ug8kgrel7xjfa3xgavym6h90c,1003688,3
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003688,3
emerald,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,1003688,3
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003688,4
emerald,oasis1qzgp03mdv5ee2h33fxzakyxxfnpvphdujv7mxgs5,1003688,4
emerald,oasis1qptwjm7y49hwgv50d68qvy6f6zcjjt07g5j2wgl2,1003688,5
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003688,5
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003688,5
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003688,6
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003688,6
emerald,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,1003688,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003688,6
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003688,6
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003688,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003688,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003688,7
emerald,oasis1qqq79dwvq0hjyq28e2w408gysjy64nez4qy7px0z,1003688,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003688,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003688,7
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003688,8
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003688,8
emerald,oasis1qq3sa0w6ug4gkecrmlr0kx6e97dsu2x4rqgtwxzr,1003688,8
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003688,8
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003688,8
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003688,8
