runtime,token_address,account_address,balance
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpas83luj9jg6a4zjdqyre4fg5jwzwpmhqtgh3m2,2638614945
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpazumvx7drpvrhaskceuxvteksuktx7vuy4ewvt,16894047
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpcj5h8fmttynrs0jlklknlewkzyqa4dyqja9cz3,96527074
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpejl224pgur6mf0xkp8x5wzf6f4ly6xss69e8r9,18648965
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpfgxysuwa865uj266k6sg75cpzxvuhptc9ak83a,46983135
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,1749470
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpgdlctmvpnvpdnx4nqfxd9g0ygvzhqmlccsndhe,6339980
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpgzs8592t2fnpcqm8a3rwletz969crwyqltss2x,406985610
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpk8kdzfd7h8g0k6e9s7murz92f3ul877uhw62d4,934617673
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpkte35rhwxkunavrm3yvw47swdzx26a9g76pn3k,2413552
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpm37fuhrlxxwlppfr9umjylnvt4dw5v4sevv3er,119489146
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpmdrx0x4vzh2nuf26dez633uq53sthhngy5etkv,7732
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpmq4cwhwfkhhg5plc6t0sgnqm7vauls9u47d8wv,200801
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpnkygg9vrxjrja2wu822s25htzgnkfpnuevp3wr,790232
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpnwe6scefqz8radhe5qw2eexr3jdcuftv9rmaz2,99846346
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpr2q9jf7sy2awxmucurt6s8r4rv50xm4s2njy6k,1242
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,104527468046
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpt9c202dm24vjjda0aznulnrzs4rlqjjsekj5de,4114856898
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpty7d9nhl97u6fgwntzgl4drhq46uqr7v0v6ges,944397267
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpuzsk60tkj0q2a4xy8deksctvrqx34uk5a9sxyf,28830
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,142779123
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qpzglpqa58zj5xwn0sy79365v2yxy3jkmc8e3hkx,242707042
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq299vqjz9zvaz4zwkt3k0d8j40fr0dkcc6ugnc3,274685522
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq29m3ppryrzgcn42vkae2ttasp24l0s9u46htfh,103767960
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq595u5k63vw2u0d30s4vxz9hrw3r53n75z5xc75,995937609
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq6w27n94lf45hshtyxuwd9a4sq56t8cxyke8zd2,8504711
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq7qzj0kwh7vt6cajtt5k6s43twcc6fkyqrl3kgy,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq8muev58tunt7zn9s5lvqe7j0jltfc2cudqsh4e,447705967
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq8w0gssvle8u94ds43r0mkxa50jysvf8q2kwypr,229847
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,8395187397940
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqaqf75zrnjklr8zufn5x5rdfc3c702n0ult9m54,285951653
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqawsywfy9gka5hrn5p0m7gyuwyuc70dasrv5jdn,46919
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqc7u3q4r5mlv9te8ezz5zat6cz58g96fcuhunk2,197
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqcqe5ajyrnrtt60afkt66ux8ptqzru4f5s7rwtm,14479759
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,7577805778863
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqepc23ae35lqchgfehhxcyz4nzs2ujhvcq6l05t,27775
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqgqw6fs93w0j9mrpxjg4uavqlz6y8fj9s9vv0lk,856523998
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqk005gcn4xc29yc6gcks4hge524vh007u2wv883,622070
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqk33w2zkcp0d33fulnkmndvts636hsj5uaf475k,45091238017
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqk5ha9eh59cufmlvcjj5sk7fxctllp0uyl990tw,2261524153
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqlra6dmv5uytlztsgvpwjs8l6pnrjg6uy2g7w4f,204793907
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqmazfg2rny3yv2mqr0eg9zrvh5dt4qgpvrlxj0q,784137010
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,82880773
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqpcaxs40d87tfy93easgujl9550qyrwavt6twej,413554825
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqq79dwvq0hjyq28e2w408gysjy64nez4qy7px0z,61770
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqq8tdkse6n4fzy269375kmy350ashtyg5umwlng,5516164783
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqqj296dkvs8wwqj2a9m5f5gruewjfjxsvljykjf,65212977
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqrme0kxj6trd3edjhzpzqnr7lcjvpwr5usumkze,7322389335
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqrn6w5dam3dmur36zlszcrqlv5xz9jgny0qh9p5,10482130
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqt6xdmd6c8rswpsufkccx25l5ng3j5lggl27yy9,335
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqw92acnspld53cdtrkr66vz6v956p9xhq97kyna,6841584
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqx6vlvu5gxymgl827kq0p4dlz24jeas8vzna5jc,66916970590
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,189115545069
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqxkpxptw737smm6awnvpcrskjszm0576vz24vu6,538094299
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqxuq086cw58u0rczk6fkl9jevlx932wa5t7y5a4,74605733
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqxydy46vhcvpg3yzahtldskrhyr4l0e9v0ffq07,527533960
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqyhv3wrvtgln9mw5jm2fm0wzfk30njcnuhc4eeq,479455361
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qqzfehms5ezrhrgmtyhhvpqdev84lj3weyxfm46t,1869576249
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr40mdwg3red036hsg973e47gwr2nqggrgr62m9c,241075
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr56ehc40ag5h9glv7fnhc8yzqflssskkyqpwzk0,301601
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr7ev7k4vsw4r4u8f4c8t2c3qml5g6ef7ge3qh06,18458984
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,62032786942
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr9eg393mdzx4dfyvhnmdk7ccpntkl66vvdf3fc2,74783159163
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qr9pta2sxu2eff6gwcfr264eyz67gksuhu79v365,39291805
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qraljsgq83wszj53zzsepf4qn4efquk8ugvqs3nh,478792596
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrat4e4r2r6zrcz5rvw9pnafv4zpgu5nsyccraqr,16788724975
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrdgag44l54c0qv4davclygme6x7wx3p8gl5v2ru,25020
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,16145925355659
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrf5sy803lgsm4detnhk9urq8ald73u6kuranv0l,1780826
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrgq3wnal5mdmp8yfkzw68dfgks07pw7qupaw43z,1669974550
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrh0mzz8lv45f9yuen3wmkmj0nxqe6ahvygml8x6,9062420
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrh8973wxkd5fdzzzfladz0hhkeve9zksqm56jht,62023467935
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrk7m6he5hk7cp9md2c2q9vx6hj50nvqgqyz4wt7,3260003207
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrkcad55jpcxv6n272g0c7y2kcdcju0pec074lff,4555200
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrl2u5h6d89ts8t2qxywsfpmj4s3c2w9pgzsgp27,34001
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrml3h2qge3s4qdl6vnz99gcp2c5u0z4ag0pzr9m,747321543
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrn22seyn56u78q874pgp4w6a9llm93zxuudqzg8,342558908
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrntx5c2nmsz4d87ncw2x40wkpxmna85kg2lv45z,193528882
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrqlxtft64vv82qrxx4rt2u4qr43uemg7569hxnh,2014126626
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrqny03z2c5kqw4mvaquc3clt7as9xzmmyky6crf,20001000000
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrrakvmayl9297vj50djdcr29sd60hns55gwst22,64783564
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,17788729
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrvjy078q996lgsux0r84s7c6d3t53ux6uzzrg22,1283626992
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrwdf2uyl30xehl06h2c3kl68a9cee5m4qyxn4ms,1466776
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qryphghse80raxsygdje0xv33jpf92uyqcys2f9r,3499751210
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qryzf2dwxdk5uuf3cm4wrr8v2fj6nx9zv5gherxc,10697865
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrzald6cz4e3wqq8mqq7a95z6zn6yypmsvzgxme9,15782867
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrzgx7tarnskjz5wz7wgrrz66u0nv0kafvutnvd8,10873616
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qrzt9s5c47hsnhgfm8rgqam52a893fsdvcl8vhyf,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz0tyud6c54wgt9vna5yfxn6wk9sw9yxkqhjp37u,10029456
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz2khzekz4m9urpv33xptkpv9knnh9a7fcpendkt,32299024
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz45yewm4f4a9u9x2cll0mp20e5yne8755tdpscg,227820
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz4jdcdku0sn722pk77tk6wpqxswgdzcygx5gdte,11946669
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz5mcphg3sgft56la2ukl0z8yl76pkrcsuuzlj3x,2764504394
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz5s6dnjkgqsja3ere3l5wkn08s6jlnz3um6gzp5,47509527
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz5wzst6utvxfuhee6npefwucpycwdhxeu2297ks,92967166
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz68a8c2jage3sw0ewfr8l38pxyq0ey6rcwyahs9,15275853
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qz9ws5kleqy3ejsv2mf9ppc88898qvwuw577k7yj,126447110
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzc98hun8fs2yz0adfpp403ly50zyn5pzsmw4vdn,2010028
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qze855z9xj6cnjqdfqsly82x8vjyy6u5zchq28r7,11856520
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,131961758474
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,420677230977
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzftp7phlhl0e2vnx6zsmwqhng9tzm778q2x065p,542778
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzfvew656s5nnuvjvglzzt2pryu5pahvuy05lvkr,18
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzghhpvt7zut9dn3n0agzn6hh4fhyek2h5mwaqa0,73772815851
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzgmxlu8nfj3fn8w0rz3dng47yytkg385cc6szgw,40062068396
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzjfqg3yft4ee86eqsws97980k73nyhg8vm88tkn,34957591
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzlqtjtxapfqnu8mtmh9muzelq7cck849sh2g5sd,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzlr0kzdkmx3d9gk2fmkwysrp60sglvkncshlzz6,804776
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzlwn490nra9a85ee94rfq9nftqqlhypsuacpmzl,492
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzm7gaj94pe09xsh9clp6eudp9hsxmj0zsc2dqwg,13419349
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzq2s5r56fas3a2zvuvukkhm3cv545eajvv3cqpc,720215
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qztsfyyc45rtvea6j0zk9dq4gcr59ngelysd3p83,1752575864
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzurzl5p9ks0wfjt6uewefg7a6emfyhrrvv4wdv2,976172667
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzvxqmtrclr4w4ysag0yatwpkd532jsphvvv49wn,149834167
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzwsw8pvvfz8w5c24rexrjx5s5n758c74q5dwkcq,402670102
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzwy7zux8udr6xaekehsy7m59zhu8d00dywa05v4,222051600
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzzau7wclge38faqyy0qvykvkhy07s9qkuqsglu3,42022551248
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,24283619
emerald,oasis1qrk8yv2rpvla8k69htae08ndnv37xdga8vdzyg36,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,21858681631944935
emerald,oasis1qrk8yv2rpvla8k69htae08ndnv37xdga8vdzyg36,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,118204519430304
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,oasis1qqv6q4pu9jkpmv243c0l3f7p3v7g96an9g6syyjn,551319452756142876452412
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,oasis1qzuazmjhy0tn2w9h3p5tr3udvx9luxc6dv9mj5cy,454050061688810787822
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qp5pp6c7r698whlglugjmcdmpaqret3smqyh3evh,1301920844371
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,125918716015
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qp9apkq4sg4x58zg2hyt6wv87xk0czpudvmf84zw,1096233735212
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpdlrdl2k2avlgf6w0j3s6dzy80w8hsnpue7f0up,2637402703638
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpe2xu07g00ffhqkxw2wc47s9j34g6332urfp3up,498284875355
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpfq5tgjt8qfxtg3ns4fhugdj56nel5vp5lf53ep,537421747460
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpjtkm58y364vsud7m299w469ejz3jf5tu4yvavt,12618778798354
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpkte35rhwxkunavrm3yvw47swdzx26a9g76pn3k,58846
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpn6tqupr7643qhv668z3mzx366r3rnh0vd6s7th,345576170083
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpqe6yer0p8yxwvudjmj4kfy27fqvpfr4ct7wql7,833080068181
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qptwjm7y49hwgv50d68qvy6f6zcjjt07g5j2wgl2,128593016368880
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpz05rar96qgchm3wg3l9u4u7lwsv66fqy2rjqv7,9495
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qpzhvdsr6jw33zfamqww4e9h57zhh9da2ychp2yd,27931692816131
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qq3ks555rfz276jdz4rvtwf7v29ycj537q93f4a9,9428929139581
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qq873gpsvnlqajswg55f6wp2x8dt3fpumsfeequ9,25196413867
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qqfkkkmgrg4x775s3em06326z723capfuqdtx0f8,1
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qqq79dwvq0hjyq28e2w408gysjy64nez4qy7px0z,6876955495
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qqrhqd3ptsa6l7s2jeqp4tptp0z79zj3d59lwx6h,435136965379
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qr44prd6avhw3zs6dugry2ykl95xzehtjcpclpu7,181884064685
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qrpj5avpuu7p20apkjarl5khggxhvq53ng4uwvdz,385216827836940
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qrq022ajw709jekk8f7pslvrptrtxthf9sl4dsmq,71302067183109
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qrt9nznln9zu2vlq8t2ev66xeecnp6medcr07xn8,6765039107497
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,298114941838
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzgv5d4kefctt76r7nwa3yvdtuc2wj3d0vj8ejwx,69812083028
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzl484dmt3z43vhjnjwl96v5cjhmu0c5d5qmrhvy,6730657148
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzpcag8j4kx7alza409lmr0uv3gkl6txhqmr7fa5,1137443069624
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzu3453ce9rva8f4xdkfdgkf84swt5q0jy36r8ms,22821466876707
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzu77p6ajj0v93e3tu9cdf6y6fmzegw03cl3nyr8,2255237125583
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzxxnqyjcuclsa8st7w6fnu9p28vx2krmuh69vvc,53382634015
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,oasis1qzz73f5e6mr32ccu76w4sga7776z6ur02chjrq6u,226305932449
emerald,oasis1qrmvlmawpdx0eq0rxygsgzqyq5m86729jyu6xh0c,oasis1qppe5lacwyp6z8l0l6rzunm8hx3duxtk3v2nhw7y,37125117737704
emerald,oasis1qrmvlmawpdx0eq0rxygsgzqyq5m86729jyu6xh0c,oasis1qzj683q247nckm5clsuu9q3tng5psy39v5lyf8em,347791227385
emerald,oasis1qrpyh9akeqfcfg9wwm4paalwc92z66l4xut0ul32,oasis1qrlgk7ty2eh5vzqvmecmy6rt43mehd09agdq0lyw,190187851593171616408
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,oasis1qp7aa3c73d7jkkckhdns54yl9gs8xeksfsahg4ee,26897
