debond_end,delegator,delegatee,shares
0,oasis1qzjk6patsgfw7xrvqmmf3yuwh2urn8nl2gxvsh2v,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2857663002285612
0,oasis1qzjme4u0cng74xw7hla80l4nd8c397tswq8xx86v,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,1286899158814
0,oasis1qzjnfywu9yp7zg8fjcgdk9gpcv6c4nenrqdwg5pq,oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,1128398675174
0,oasis1qzjq88jpkg76ufm2h6jr0e3d2m0kv0xftsydeql2,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2857663002285612
0,oasis1qzjr9x9r4xdjy23tdytymtc069kelsah2snyhwq4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5810221021091
0,oasis1qzjv2xec05nreg05qmpdxtja3869p0cdhg2v06k8,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,8252465951580
0,oasis1qzjv2xec05nreg05qmpdxtja3869p0cdhg2v06k8,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,5151115882250
0,oasis1qzjv2xec05nreg05qmpdxtja3869p0cdhg2v06k8,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,5156020670060
0,oasis1qzk4dcj0yfz84q5d3szlg8ax20xts2rrdueafczf,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,12019098831553
0,oasis1qzk64u00ptaep83pzqnsqeh6vccrukkxcv4zmgwf,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1241319367290
0,oasis1qzk7f4fr9s7nu27z7gchhsk3penfp4gf5qmae2ef,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19146295624484
0,oasis1qzkcl87z433g633yvyehtxsyz7vjqak4eufdwv4h,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3892158540775
0,oasis1qzkvmszp3vg35xhz9qlgze3uea7z6qyk5c6zckcc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,181531851319
0,oasis1qzkvwlend567a8pvj8c9yr7csyqzlhgc3qmqz24e,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,484043623333
0,oasis1qzl2sv5sv4dnlcpancf69djnmngn3m4pavy86pm2,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,15713415688564
0,oasis1qzl5x6yarrdjp9rh24dek4z40g2s4dsj4c6zkhlv,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,55477413500047
0,oasis1qzl5x6yarrdjp9rh24dek4z40g2s4dsj4c6zkhlv,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,55048250962714
0,oasis1qzlrun5ckqx7u3l7vre90fnjhlmut88kmqgnsf0g,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2434658256089
0,oasis1qzlrun5ckqx7u3l7vre90fnjhlmut88kmqgnsf0g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2748826481676
0,oasis1qzlwaqr8lqcf7lutpanv6lvvavyth0ps5s0r9zfy,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,596886924146
0,oasis1qzm3y8dt04260pkxs2kjdyd2465ndz20auz3neef,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4247362480033
0,oasis1qzm87gkufd7vwvtzktvwf658h685qwmrtusc9cuv,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,12922098803345
0,oasis1qzm8f0zcnnn27fn7hr7l8dnuxhw4vspslvef4c5q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,600665530431
0,oasis1qzm8gax8m95qg5d996sq6vetmvnrwrsqwq9mtcvd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,875184459230
0,oasis1qzm8yrzwasg7myd7jjm3kftc3kr8qrds5ssahywm,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1456259583443
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1423527788493
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1036831704312
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,2051117609165
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1036679951972
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,1026293196580
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,1029176584480
0,oasis1qzmccpqzlmr47p4zwes054j7l6uus6hxeyjn9z9n,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,1034232370151
0,oasis1qzmd5jraw26aln0cjddvpkf436ez67acyg4ly4dj,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,300927123597
0,oasis1qzmga2rp62k28zn2wuwv3wmmzjc4cfhwxg7h000a,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,9222614556899
0,oasis1qzmga2rp62k28zn2wuwv3wmmzjc4cfhwxg7h000a,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,27072289629004
0,oasis1qzmjt5swrsruk6y059vced4q0dxr0ct38s0j4l65,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,12257336889201
0,oasis1qzmjumupsyx4velzks5x2lwuh77wtm6jkg33z8ql,oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,9818080235252
0,oasis1qzmsxluxq2fjjqgpvxq2f9ugsawl8yksn5gmalnm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,60388317949147
0,oasis1qzmsya8cfymh7u80r6k9py4u586huc96ygca46ky,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5559292644860
0,oasis1qzmwxesav8aruevmh3ujj537928nee8fwq86dvkq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114400940842
0,oasis1qznew54y6387marcx85swja9plcxpt342cc20rfx,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,7356961608791
0,oasis1qznew54y6387marcx85swja9plcxpt342cc20rfx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5253204433136
0,oasis1qznew54y6387marcx85swja9plcxpt342cc20rfx,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,6047317320301
0,oasis1qznew54y6387marcx85swja9plcxpt342cc20rfx,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,5365506711264
0,oasis1qznew54y6387marcx85swja9plcxpt342cc20rfx,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,8107958567590
0,oasis1qznlm6p5jxp5gty2tv3wkvt3zuuv4exf45y2hu6w,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,79943959520487
0,oasis1qznlm6p5jxp5gty2tv3wkvt3zuuv4exf45y2hu6w,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,20014966274021
0,oasis1qznqzlasw4t0mjqnn5q2uvlrhd88z94djgxnykcq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1000000000
0,oasis1qznywjtaasscsjxj8z3dplcsy425saalg5dq26ut,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,7871460454199
0,oasis1qzpdm8ts245fstykryga06ms97sw7h3g3yc8hk32,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,502851977295
0,oasis1qzpq6qrtt0ytek9ju2wg06a5vrf7emuj9scsqx4e,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,3291860357670
0,oasis1qzptgenkvcnxy40t4zrj6ju2ml8jugyykvm8uy3s,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,12270232560741
0,oasis1qzpzlyspwfsenpadk5drwt4x0kz8utgylurnx4hq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,522688604740
0,oasis1qzq46asfy66l8s9p94dn9zel5ms8hxf0xg8u5qlx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2718582167517
0,oasis1qzqm06t0k7u7jtsyy4763rh0a8vj93uu0gyx5c3y,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,45879961406196
0,oasis1qzqxyp3wxmf9l6cgyuwg4du568d4qeedh5fhe5rt,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,5886590708228
0,oasis1qzqyv3lp3arc5d3hfthckufmvnc487ef0s3az6hd,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,999999999999998
0,oasis1qzr4jskcguxvvj7yp3q4erqzjlwcd5rh3u8ylcan,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,103287497844
0,oasis1qzr5xyput9ka6m8juuqe0jmh5u3fw8anru5z305d,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,39481633904715
0,oasis1qzr6sg3kj906wnj8nracze6yn0pyjxftpv3d8wk6,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,24999999999999
0,oasis1qzr808g442gw4vyj2arqc8yrv2qyp8s8au5pj3gt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1503098932847
0,oasis1qzr9scxqmhr4phe2padk45ppnlcjvsy4tqy8gj67,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,120000335159999
0,oasis1qzrdpf2s880zdcnthhspc8ayvklfgh2t65sntjsp,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,46910514788
0,oasis1qzrdpf2s880zdcnthhspc8ayvklfgh2t65sntjsp,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,4158634569
0,oasis1qzrpds2kzfjhh3r349c97f5ym29dk780e5aa09x2,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,100023887816
0,oasis1qzrpds2kzfjhh3r349c97f5ym29dk780e5aa09x2,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,7093208815885
0,oasis1qzrtv4e8xjpqqcyvps43k55hersu7q93jyax2cty,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1074856978432
0,oasis1qzrtv4e8xjpqqcyvps43k55hersu7q93jyax2cty,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,513027996277
0,oasis1qzrtv4e8xjpqqcyvps43k55hersu7q93jyax2cty,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,358003478070
0,oasis1qzs0vfs60j2lrdygudvs5e79jdt8wvqjruukwppa,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1000394399999
0,oasis1qzs0vfs60j2lrdygudvs5e79jdt8wvqjruukwppa,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,726258999999
0,oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999999999999
0,oasis1qzs22y03x6n23k9lmqq9ud3g7vvpyn280gspcd82,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,692721344482
0,oasis1qzs95p7hp3cwre7kc8prqfx98p9kme98kgyjug0f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,49999999999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,3179999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,4439999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,3159999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4349999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,3189999998
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,4439999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3149999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,4399999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3149999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4099999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,3179999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,4439999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,3189999999
0,oasis1qzsc08d2jyuc2c9prdpyhpzyqyfjfca9lydgpp4k,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,4439999998
0,oasis1qzsdrxs3c0tdka7pwwmj32htwmkd5fuz0qt9mj2m,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,10067432913375
0,oasis1qzsegjnkr7hvcp43w75kuhmg4nu2n6wptct03vje,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,8371419941708
0,oasis1qzsja3qasvczff6vgt0cu2nhgktevn0cmqrden0j,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,3440686086
0,oasis1qzsm0z7ngyn0z8t20c53cvd568u20hn8euwa2ddx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,66055676602016
0,oasis1qzsnyhtjt3kkxp2c8ts8plwklmc36hs22yezwwju,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,2017034601202
0,oasis1qzsqmrq443lf373h249a4fprjm6ydpqne5fnz0su,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1018279652607
0,oasis1qzsrsjkds8qfnfm3d50mtdkk0p79n2fgpglzfnlt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,17428653251436
0,oasis1qzsrv2hr42v2224luda4jeyhhs4eyzs8vg0czsnu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1251016334673
0,oasis1qzstwg2yfnem2mjknmvs9jzvw7jdf6xtwvy5yyxe,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,112582792586
0,oasis1qzswykquu94q3hg79llx4s957wlypyyajsneelyv,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,43842815918846
0,oasis1qzswykquu94q3hg79llx4s957wlypyyajsneelyv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3172216737553
0,oasis1qztcgnlaava7w30n4jpyk3lwtavmsef2ps4kryp4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1659827648885
0,oasis1qztvd290cuqxpqh8ta0rxezzy6e778q3uu59rtrn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,967473392255
0,oasis1qztwfkz5pd3zlmpu7cmtldtmmf8gswggu5rzgwss,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,59999999999998
0,oasis1qztxxawef37fvx4k8ehcmklynet0l0ydwvdape06,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,24700402125195
0,oasis1qzu4frscrpwnzfn68paj2u2hw4435vxc0qm28jwf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,11020261631929
0,oasis1qzu4frscrpwnzfn68paj2u2hw4435vxc0qm28jwf,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,17652211467146
0,oasis1qzu4jt08895gqcvetr64cxmxrnjuuetshguwayy4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,41671779252370
0,oasis1qzusfn9ypldte2l0a694g8y9e6r5whh3gsruafal,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1738943625556
0,oasis1qzut7s5sh6s25lr86t0df3c5znxy0wj3yqejz9vu,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,7666810910180
0,oasis1qzutapelf90tdvpgxtyqagdfc300t6h67gfu6xqx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,254862708911
0,oasis1qzv8lwwtqh3dfcwrwh5pwz28f9vaz8mcf5tkup9v,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,29241660212575
0,oasis1qzv8u2k4q5dw7c5rcxl4fnq73dulczvc9cm8ut7d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,25349135388151
0,oasis1qzv9yszfn5kyc494lpf2vlj2su5dawz4zvp5duuf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4293358564893
0,oasis1qzvv5jcqn8jdqxw2ya0da8lqd2t9x9tz4sgtpq78,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,50034334285334
0,oasis1qzvv5jcqn8jdqxw2ya0da8lqd2t9x9tz4sgtpq78,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,50034299369475
0,oasis1qzvv5jcqn8jdqxw2ya0da8lqd2t9x9tz4sgtpq78,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,50033486311820
0,oasis1qzvvk8qwah65vx6q3x8xyhsd465v4dj9tvv9gjwv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,428015013888
0,oasis1qzvvpvjkhxxxd03342phpef0vjwk6gz7gqghvqpd,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,68899152459395
0,oasis1qzvzqkzuc672q9ql5qkytvwxlvhrzg8adqan47rx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,858246496231
0,oasis1qzw66mraez9utgn3j78heyh9qp7kn75vac6ajhqk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,11234941819758
0,oasis1qzwh05wtwam279pfaavzu8g2fx2s3qgffv0tzxts,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2999999999999
0,oasis1qzwkt5lev0zm07n8sdy7fyjg5cqzat7jvg5ug8g5,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,15000000000
0,oasis1qzwx3djsmafd8zql4pyrfvkvfgwpg2er8qc20dyf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,202983043089739
0,oasis1qzxk5u4j2xg32h4gamecw33rput7uu5yas4zt9rp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,719691387109
0,oasis1qzxkj6cjeadcpzrp4svk65kas9h25fsyf5eqezvu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1518866692706
0,oasis1qzxrksuf8a0p3jz77yfx4chcffahglctaudxmvsp,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,2064250016889
0,oasis1qzxw8p4maenad3afzlcgyplcr0t5t75e3gtt49ah,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,30959259574456
0,oasis1qzy22gvw6ujxwhxk50eldq0zqsts6s3xnyytyzqs,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,44331
0,oasis1qzy22gvw6ujxwhxk50eldq0zqsts6s3xnyytyzqs,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,276994055220660
0,oasis1qzy3d5cxcethg6p6cae7242y6whq2arpq5xwzflx,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,16540776758306
0,oasis1qzy9w22qvczu8w20l6dcqczxjdgpx8x55ga05yy4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,9122704585219
0,oasis1qzye9guzj64kvuapusa5pdpchq8pa8fw3ufpglun,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,900023103893
0,oasis1qzyekcpha4anyht23fphc7r0tkl2dvr7vsu8rw7p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8555480291845
0,oasis1qzyf58g2vksefm65zlscy04k9ett6q0vjyy2rnlf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3299999999998
0,oasis1qzyf58g2vksefm65zlscy04k9ett6q0vjyy2rnlf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2499999999999
0,oasis1qzyg44l4444ce5p472mtx7k8kca099f4hqxaevjh,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,12137354064885
0,oasis1qzytsfdue4czrfpllq20fhwayuc40nlmtvff4qm9,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,2136523272228
0,oasis1qzyv36f24k29spyzzw0cg6h5arknfuaplyecxugx,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,17169614757491
0,oasis1qzz0syk8x9yd948ucw4kndzgkx3z0gdleqed93md,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,36315497900083
0,oasis1qzz0vfq75ef2k7m8ezukmfpwmcw93xp8qcpv2mpk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1000000000
0,oasis1qzz28vg63lr6f3e4yrq5w6x9gjt5dpr3vugelg0n,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,499999999999
0,oasis1qzz28vg63lr6f3e4yrq5w6x9gjt5dpr3vugelg0n,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,500000000000
0,oasis1qzz9hfsd36qt7fkxmcqth7g0w6fy5m6sesmjqqnt,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,1431787488799
0,oasis1qzzdf056x850xcd0j75c0jx9a8qp2rvq6ckwpnhx,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4997539113599
0,oasis1qzzk2u7fkk709ngf6vt0psnupmrz6y4sfv6qeuck,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,7021808010142
0,oasis1qzzk2u7fkk709ngf6vt0psnupmrz6y4sfv6qeuck,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,10048687749431
0,oasis1qzzk2u7fkk709ngf6vt0psnupmrz6y4sfv6qeuck,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,10044749647284
0,oasis1qzzk2u7fkk709ngf6vt0psnupmrz6y4sfv6qeuck,oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,5023377077528
0,oasis1qzzk2u7fkk709ngf6vt0psnupmrz6y4sfv6qeuck,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,5024329746300
0,oasis1qzzt6mq2elzdlge7u56e2t2jv5n5fmaum5w88u4h,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,443835348114
0,oasis1qzztta40jwtn9rymt4uktgdjmh3jmkh4kq5rnghx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,23651999999998
0,oasis1qzzwzuf4y6cjjeqs6xrrtj4h9krnxzfufcxlgpgw,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,5011355870
28353,oasis1qpaguaw93zjpue5hqrzk33ucnslpvct52yqdru34,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1148214741561
28353,oasis1qq0rdl4jpaat3wxj9jznmvn0e8y8wl8geg35h0a5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1721640707086
28353,oasis1qrc22lp0ehxdu7wrrchnj8z4e0xwjw9ccu25yllw,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,175493132658726
28353,oasis1qrmljq4v27nv5g3a5xqgnggyk72vyrvxfc78w56c,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,1309013487429
28353,oasis1qrzurlegdkaedftu8k6w8n27dvvytfprjv055ejc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,42185242132980
28353,oasis1qzkjfk98607jlx6mh7r0ejxwkahup3566qylnvnh,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1164773308499864
28354,oasis1qp2u0t3xwhuq3du80k36xg4r04ew5zag6yr6frwg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,55822131020073
28354,oasis1qqn2s2y7uwfx22fwgurlncf3t2rlvvatfc8ps08f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,714608548147
28354,oasis1qz68nze7d2hqkjgy445z0hzvpy0weswjkgg4efza,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,11299981141285
28354,oasis1qzlzqkwxdeasv6asnpylepxtth8w796xxgssp97j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,15352007476065
