debond_end,delegator,delegatee,shares
13580,oasis1qrajyc9jj65qkt3l9v24a4pff0yj4h04fg4zq8vx,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1230015438713
13580,oasis1qrhu9ry2uhqwuxx9vax7a835f8yvcnp7k5l5ff50,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,232575950441
13580,oasis1qrksn64zxnmew4xccm5tcqm6cv6lpkaxsc8vc9uh,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,275941999999
13580,oasis1qz3fvx2su2n4vx8ec58khs4k923x6as7xv0mamfl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,37274726450765
13580,oasis1qza8z4gxey55d7kv9ecwx6jhf02zms0usvjhc885,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,360145323851
13581,oasis1qps8l07jdgtas20hy4hgulzrja2hxvparukmrsf9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,124287532716
13581,oasis1qpyzvqa857rcz8mmvnsxa2vkxl6ynrd8jq4lyyr5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,612711697806
13581,oasis1qq6f5zgudvaa7uz63ka5hatxz6ynprcenss3ypfv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2530455339035
13581,oasis1qqg7asdafwqzp0x4cwnu7uywcw2n2j6zmqz2f3wq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,533999992193
13581,oasis1qqyd0nt56v93h5wy98x9yzy3xn6jx88yhqq6yeqz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1557598122163
13581,oasis1qre77cjtfj55m5f95p3grucuskf0rk0jl5shhujs,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,114180547
13581,oasis1qrjzq6cds7rlvfscma7u3zufsec9f7wygqqcatdl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1054573379877
13582,oasis1qp2hed0hkq9s36ar0n097jgussnrkx782q99fafr,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2237959999999
13582,oasis1qp2hed0hkq9s36ar0n097jgussnrkx782q99fafr,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,5084636599999
13582,oasis1qp2hed0hkq9s36ar0n097jgussnrkx782q99fafr,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2782596999999
13582,oasis1qqq6yn402clgv92yssuq305wskr883l85s9h8en2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4164757623276
13582,oasis1qrwjdf9h0yev23074clwxq7dec5sdk84vywkvdgk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1347018429798
13582,oasis1qzn2cfrps6l3eq8fh8j4z8wrnt2rk39k4uuzpdwa,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3049206074844
13583,oasis1qphjyq046q70dmak2rqzun6yxxy2l2q88s6vea7t,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,130977832686
13583,oasis1qptu3xv283v2lpk8jt0smd4wztnp0t434v3jthu9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10814471009649
13583,oasis1qq4nva5x2u9yu4rl4864m2sqej7qge2ehyzq0vek,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3068958599999
13583,oasis1qqlc22xnalfw9kuuatts42j27ejww2z8qgrjxayu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4000046538232
13583,oasis1qqmp9ggxcrp842d22cw5raly2xffn42k5cwrzz6u,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10000000000
13583,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2410341927131
13583,oasis1qr5wezgm4uh2dt7q2w9ly0t8z8fvgr4zyylr5j9k,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1700230062334
13583,oasis1qrd7wxfkrdr6cqgledqdlmmz6cnhakjt4u9ruv4k,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,387518244998
13583,oasis1qre0xclwm4hr6mlc5hlq7lzyf3yte62rsy0x6jjs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4963880299999
13583,oasis1qz2j34n355lpak8q5d4uhxrn3j6wzvtw0s0xm3ss,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,134015414592
13583,oasis1qz9haprwydhd90nwxnejt3ydd6sv6y0xl5pl2dvy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999959068
13583,oasis1qzlhfs9fxhzltas2wqu589exptszfx7mdupaey00,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,529618349999999
13584,oasis1qp269xl3qtg7qfmurgct2umvr3e66rjc8v0ktt9e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7531367873252
13584,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,3115571316449
13584,oasis1qz2j34n355lpak8q5d4uhxrn3j6wzvtw0s0xm3ss,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,165826679899
13584,oasis1qznuszmnh8nwspayqd3gut6679x3zelc0gtkaumn,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,173170714362
13585,oasis1qq2u2tgs39zz8uh2he9ar5tsl3jqzu6hqq780002,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1459160433351
13585,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,3064747262210
13585,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,19999999998096
13585,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19999999991319
13585,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,25893388170328
13585,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,21216025525513
13585,oasis1qz2hlzltcm0n0xdhuzkj6q5ce9de02yqyshhxar4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2921942823355
13586,oasis1qpvccqu55ucfgamd9w67ppkpmvgqahngssg4s6hn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,959758943609
13586,oasis1qqaal35vx2pqla4r04chmwjkj2ff6jeavcu35s7l,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,173622977719
13586,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,1149999922243
13586,oasis1qrngz8fuuezpw2h2rqkfghace299u29vkukyzlw0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1199999999
13587,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,3358261967327
13587,oasis1qpw727cqqmxy9kw9pmusa8wl45hypts7vq2anlvu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,411187466987
13587,oasis1qq45ws2dh4rl04ze9kj4rj6hzzqeessc8ccm7jlv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,101750912800
13587,oasis1qrtr02zfghc9eadlmurdvsldtyyh4ef4vug23hsg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,172033136529
13587,oasis1qz0vkqnv6wmxsrs9fhclqsca05l96j9hzgrdwtzt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2999999994467
13587,oasis1qzt9n0jc8j9krxhntfd8hqdaa59zmnt9f5qappu4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3699520000000
13588,oasis1qp7p42f6gfhkylxr9anuruv4fahfcz0mp5ygpamd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1526094841156
13588,oasis1qp7p42f6gfhkylxr9anuruv4fahfcz0mp5ygpamd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1526151907512
13588,oasis1qpahy85kmw8qu6m30latl90jsdtgqccyvqfrt5f0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1200009999999
13588,oasis1qpfr86lr5zqhea7ehgrcjnvrfacre9gjhyzl6e6n,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,999922112
13589,oasis1qq2ethgx5qd7wveav5vcgpsgukarr6r43ukct435,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,204872639136972
13589,oasis1qqs4clzkt3fqp79rmwg0gqyzh70kuj9k5gc9dh9n,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5041237302300
13589,oasis1qqx37knnaergze0a8xjvwmlhcr02ljlyxysw8e7u,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,20890040025929
13589,oasis1qzt66hk80vymhhzpw5eu7lhju80tdavg45w4safc,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,1010363875387
13589,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,3163973840256
13590,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,3421781914775
13590,oasis1qpe0lwtvhvdjdd4zquuk9fcnwjvenqqc75ep6h4j,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,147999971172
13590,oasis1qr8364q3y4hz2h3dd8jrrakq3uaf5zrg95x754wh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,100712931203
13590,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2885801683917
13590,oasis1qzj7043qxanexjqryxm2usu6d36adlv2yqw8jq9e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,91899000000000
13590,oasis1qzj7043qxanexjqryxm2usu6d36adlv2yqw8jq9e,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,23602000000000
13591,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,349030506974
13591,oasis1qqgxndr5pugx64wq762vu6ej3ye7pcya45rftyzc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,50578660106559
13591,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2415864391152
13591,oasis1qzv770p3nc9vuk0gw4pmphsseq8v22qw05vqpms4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1296037999999
13592,oasis1qpyaxwrscl3fxj807lfsan852neqt3x53cf64n7z,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,589999999999
13592,oasis1qpyaxwrscl3fxj807lfsan852neqt3x53cf64n7z,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1117000000000
13592,oasis1qqcmze8wk8k8cynhkn85qe8rlpx769l0xvl4r9jm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1759066839794
13592,oasis1qqcmze8wk8k8cynhkn85qe8rlpx769l0xvl4r9jm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1756988754750
13592,oasis1qqq05yzr5fk97u95hj3eyu8lm5kgww9e9v6vc59m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4000049172000
13592,oasis1qquhpc5m2wrzenaryzpthevth6xas50jd5hlecsd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,5027363999999
13592,oasis1qquhpc5m2wrzenaryzpthevth6xas50jd5hlecsd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2513682400000
13592,oasis1qquhpc5m2wrzenaryzpthevth6xas50jd5hlecsd,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,1638750999999
13592,oasis1qquhpc5m2wrzenaryzpthevth6xas50jd5hlecsd,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,2010944999999
13592,oasis1qrmdf72jmz9t56rw9ayx62efrujkkmpd25t4asny,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,84999922600
13592,oasis1qz79rtvtwk40wrtwjcughhelc7383udtpyw9k556,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,337524623366
13593,oasis1qptm5xhhvvukkw5mgeaqvj5jhp065rvv8c6uasuw,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,203000100000
13593,oasis1qq4vfkr54080cjujvv2gn3r6m80lwk3yrgr70rkz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,118129192188
13594,oasis1qq8ez3cw3vt6qpulra6jecy9zvj2sn3fry2a5flc,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,44160753444539
13594,oasis1qz80tj0cat9ff49kvmjltepjgpvg99vjjvjh86ry,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,88400000000
13594,oasis1qz80tj0cat9ff49kvmjltepjgpvg99vjjvjh86ry,oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,88400000000
13594,oasis1qzg0h9tqfxe7rx8fvwmkzkxjv4jpkn0ltgufze54,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10349823294133
13594,oasis1qzg0h9tqfxe7rx8fvwmkzkxjv4jpkn0ltgufze54,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,9693668886362
13594,oasis1qzuxyv4pjyden4y22z7j3lvjj0klx34fdgvq3ezw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2523643347216
13595,oasis1qp3mx5jfnyfy0cxd0n0e80vpnxtys73k2ymkykry,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,149999905336
13595,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,999999930600
13595,oasis1qpfar7lffp90yk2hcm29uyqvuzh4305lev3kd6kp,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2788787160621
13595,oasis1qpn6tkylgqnk2kalfrmy7mm6d709jl09zyh7n6fv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1988999999999
13595,oasis1qq0p3u2nq0jua3gqufjzzxzcvw93prns4sqxn5uc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,100990180278
13595,oasis1qq0p3u2nq0jua3gqufjzzxzcvw93prns4sqxn5uc,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,100969665654
13595,oasis1qq0p3u2nq0jua3gqufjzzxzcvw93prns4sqxn5uc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,697735758003
13595,oasis1qqm9damfrcp3pjhc5nfyv3fadnnhxef56s9qdzrs,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,445181599999
13595,oasis1qqsy5c88xqrjfjyjuhzvssusuy7rw845qydedfhc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,17957901568677
13595,oasis1qrl8x0j6acd52ymzxtj5t7zayntd3m465qfudmvy,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,490523322320
13595,oasis1qrxjv0qc50q8yfcamf5ufxz0ldj09h36dguwzlxd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,314761599021
13595,oasis1qzhnk7rn66eg73t73qr5q23t0tgxg7mfkcqh0fv9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,50320639724673
13595,oasis1qzhnk7rn66eg73t73qr5q23t0tgxg7mfkcqh0fv9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,50303712953830
13596,oasis1qpuj6pfw32yafph4sww0ye5uhmtqhwadycjr4rt8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1031715297106
13596,oasis1qpuj6pfw32yafph4sww0ye5uhmtqhwadycjr4rt8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1031193420110
13596,oasis1qr8rfwq2998rsgd5lwd69d9g4rncf0emwyl90dzw,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,3949194309380
13596,oasis1qrcuy2npd3havkz2e5d0wt503eu5l2j4z5afykl5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,103219735601
13596,oasis1qrjtsagkkpfvlz60uvgee9xzkdrqccrzmgpvqxr9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2446018810
13596,oasis1qrq2vcqyuzl0krp3sj022ltrz3sk2f9sl5y8ytwl,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,717474942217
13596,oasis1qrtphxp4y0a9gpehp0cxjtlp8vcgcfpeccxamdlz,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,860754856135
13596,oasis1qz7r6ykys2xz4uqh2hpefk7ud2httterrqqfmwz5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,505679621804
13596,oasis1qzxv0arpv2adsntwtk950efpylxv9qmr4snpem9u,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,7259999999999
13597,oasis1qp95l7m9pdasvfyvqpulgfnkyjw0q5u0kvs5sk9t,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,154135497313
13597,oasis1qpc9g0c9y905e94jyzssgzekduej40pq8u04fta4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4048081574871
13597,oasis1qqa04vp24ghl8gufxxm0uwxex72sl2yh4csakmha,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1571088957
13597,oasis1qza43q4qkajr3465s4v3epyerj2xuamwwsx0q8jy,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,20124143600000
13597,oasis1qzsw80936n8phg047xmwj7e3tkaj6uhp4s9d6kd9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1003000000000
13598,oasis1qp6f57xkaz5uhdvcuwjxhfs3c8tsj4lkrga3sqqr,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,3190550400076
13598,oasis1qp8249wjktumpzq44eljaen6e5qkcvwk55s6as54,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,1035899999999
13598,oasis1qpn5ty8hncnua20ede8nvavc3x6m648czgg802sl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,812126652710
13598,oasis1qqle37qdac2amkx2fextf5sjcpneh0c5hc5kpv5f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,125852972525
13598,oasis1qqu3qsqewrp0fz2p2uw8f763d5wtuxaalungaatm,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,338999921215
13598,oasis1qqu3qsqewrp0fz2p2uw8f763d5wtuxaalungaatm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,338999914424
13598,oasis1qre9npcuzjhlllwae7uvmm5ht2n8j9k2schsdr30,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1099999908594
13598,oasis1qruxs3uegletrcjwryx9vmd5ga4vguky9cwyynh2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1101481625471
13598,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999940451
13598,oasis1qzncj8z2eat2cg4f57uv23vgvx9dmyywculeyete,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5664242474764
13599,oasis1qpjp08p630fxllzrr9qaln4tr0cuhccdcveez3gu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6107248121738
13599,oasis1qptphtel24m9gqy6f8umu6wuv0c3cv8dzqmdtsdl,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,19213505456603
13599,oasis1qqa04vp24ghl8gufxxm0uwxex72sl2yh4csakmha,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1000023393562
13599,oasis1qr4gfx9h97a8m7lck397589tllrkjztv3qfd9gpe,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,3524823786999
13599,oasis1qr6r5wtvmmdt6e43ud7ke29m5cjqw69fjv9vru5d,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,446493662554
13599,oasis1qr73lrgt5znwdktn5qrd4akwqd3zg7eexqfmcdqq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,121213097511322
13599,oasis1qrarwkhenld5dpu6v4m38cw5avsgxhzwqye407n0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,51615269802098
13599,oasis1qrfzv9v8jlwlugahqv7q364vxehjhxq6mvm9rvzc,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,1032784954773
13599,oasis1qz8lk74z997htt05nn6033audr3jzepuqqlpkal8,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,217476899999
13599,oasis1qz8lk74z997htt05nn6033audr3jzepuqqlpkal8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,221606870314
13599,oasis1qzfwhv6jq72j0ddqx7a62rza6gs5ghw2hyrer42u,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1999999945724
13599,oasis1qzfwhv6jq72j0ddqx7a62rza6gs5ghw2hyrer42u,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1020969893167
13599,oasis1qzv6h2d3dp92z3kke692e65jpwuzz6zjhsk7ssq3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999991796
13599,oasis1qzvesula59t09f3vyhpr48rfxtk5xr7n0u03fhka,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1704693782207
13600,oasis1qp4u323qmq47d8ggxal92r3pped5ptcc3c4cp9g5,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,499999879687
13600,oasis1qppf50ymxuwmx7uk6d62mz3kcp3qsfnvesg9e0kz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19999999919264
13600,oasis1qpyqs4037gl8wsk99lypj54y0uawdk82ygtcrt8l,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,917569345944
13600,oasis1qqqgycdzhc9rfqdj28ltxlu45cpe3yyxgu406p46,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,159999986624
13600,oasis1qqu45hshjmy90mf7e6upwgd7tkc5uky5xcla4rnt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1006396371808
13600,oasis1qrsmy3nj4u6fgey3r7dl2ldz3madtr5795qtk4qw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6194521183771
13600,oasis1qzhduj8566df6h795dqt9k7jlelguh3jky3ruac7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,105697475433
13601,oasis1qphzagtxe9c3rwtxha7460nw5sh6zjtzdg73rtym,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,229986320112
13601,oasis1qqhumcqqp0tndlnlf4h4rae2c83sdzfyu5hz0j6n,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,105396897585
13601,oasis1qr2w5v2s42629cte0afaewf7drrg57vhgckxhl09,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,549999949148
13601,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,10323442417443
13601,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2411086510892
13602,oasis1qp2e6yt5syp9tsr6t7gf8ej9yfz0km4kvqg9mm80,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7216413493604
13602,oasis1qpar22djt8ngccrv9l6ku528du3e69ul5u4vrxy3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10755928556067
13602,oasis1qpp9leemqzwdxegaajqh0w5lt86lpj40scwqmdqz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1029296000000
13602,oasis1qqpmytp7ft8w8enhxy5hct24zd2t3wg445uk952r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4918454175940
13602,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,626316121709
13602,oasis1qrwa9cs45nf8my2repuj6te4u9ssls8vq53y2aeu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,15457199990964
13602,oasis1qzgk8029gsszz3pz4ar6t07m3k7r29znqgm8c7wt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1823975362291
