address,context_identifier,context_version,address_data
oasis1qzdvnqsguq5caa6txftmanad4qc2f6yazsq75lay,oasis-core/address: staking,0,\x19826c12ee18a7e086110563cb8a304001ba97ac44bc6cdc34cd71047684bfa5
oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,oasis-runtime-sdk/address: secp256k1eth,0,\xf2ad495e5e19731ed7bb455058746d23a14453da
oasis1qzegdpaulv83ly7hcemgk7sn43nk8hexnsnhnt5d,oasis-runtime-sdk/address: secp256k1eth,0,\x2d8e2267779d27c2b3ed5408408ff15d9f3a3152
oasis1qzehkrh37ee5sdmpkyllkzzvfste39atevhh3lpv,oasis-runtime-sdk/address: secp256k1eth,0,\x53fe9042cbb6b9773c01f678f7c0439b09edceb3
oasis1qzems2y7fj0lt7yz2hh4yjcjmetrtkmwe5nyynja,oasis-runtime-sdk/address: secp256k1eth,0,\x67ff3e08ccc1db086e873ef3872b25080b50bc51
oasis1qzeqez4jpf0440gjevhl47l02xuemmhjcsdas5l9,oasis-core/address: staking,0,\x203ac2e7413180d3a31d8263cc760cb6d391ed7f78ad26b7df2a185c20a44ed5
oasis1qzet77kxvy8n6ege8dr3syhep5nyj83r5v93y2gy,oasis-runtime-sdk/address: secp256k1eth,0,\xfe47295baaaf0f39068623cb27c69e8f87fef57f
oasis1qzeyav938hrderj73nf92txsfc8m0tsq3qjjagv2,oasis-core/address: staking,0,\x2c8e3c3a5e48b34e398a33808e20a22851ca3b2cf0b862fa98c4ebdc5e5c31d3
oasis1qzezqdve6huq3tz2ryal03ydhmdhgc6vmvn44uhk,oasis-runtime-sdk/address: secp256k1eth,0,\xa3df2613a995693e81a6e3a8ea3fcb770c5ff800
oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,oasis-core/address: staking,0,\xa0e5714f0da1118818bd2ad38e328e0c2b7f4a8cb738b71057d601cbf3c5ff16
oasis1qzf3arsy7y58efjl0carg3lrzqr44xdujg5wn3l6,oasis-runtime-sdk/address: secp256k1eth,0,\xb4bed043801017af28b0dfd043c8e1ded7b0e62a
oasis1qzf5s8ja82w3n98gk6tmlhln929khrahqysd4dkc,oasis-runtime-sdk/address: secp256k1eth,0,\x23b71aa8ac3325070611099667b04556958e09cb
oasis1qzf640vjedj0drcckz9uydsmw3zgzyw67c4h966t,oasis-core/address: staking,0,\x163a7fe003f2e7b6c6094a0ad789d33b0f94fb5696ebfd47a73b323bbbcbe9f5
oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p,oasis-core/address: staking,0,\xafeca4d3ba4643c822f4288c657d6c908fe7aeb1f245732900b16ce585a3ff3e
oasis1qzf8kvej5x952h5d07pw6yh5cm9u2w26ngkj5dzc,oasis-core/address: staking,0,\x6a928e9ed1435d686939f6009f5afce085831b6286041028c78bac203859727b
oasis1qzfpcry9yj9z4w3rr5f5tmtu4v7xs5pjmufaw097,oasis-core/address: staking,0,\x0e98f589b20cb531cc87f8b9aa1d1e65c18698e54e0c42d21ef83f6450483db6
oasis1qzfqh2hlduvu5k6vekxmuka0k9464va6du0wp3k2,oasis-runtime-sdk/address: secp256k1eth,0,\x844f9388bec8e8ae29529b182bccf566f683e1dc
oasis1qzfwn3erkpj292chryvz29f94ssmzxvfwvj2euuw,oasis-core/address: staking,0,\x901e6005b1a63889785d6d573c105649251166e3d8a676191e3bb0ba2feb53f5
oasis1qzg6dct605z9vm5d265uzskqj6szhkx3zugae2a3,oasis-core/address: staking,0,\xd6465d50f828e36fe6401f2b22c09004f7aa909af5544057fb89597d4a3a6c00
oasis1qzgephk58r8a6uvu5rgred45n8prjgtj6ucxqs9y,oasis-core/address: staking,0,\xe977082d3706863bd569623fb51bd97d44e9e21bb1820e8e06f150acd9b1f436
oasis1qzgmymz3cn6g68spfkd8lcwacfc54ljzhujvkte6,oasis-runtime-sdk/address: secp256k1eth,0,\x947ebeacbec878bb95f9027fae0291b22acc6932
oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk,oasis-core/address: staking,0,\x9d9a017ee6bfa1db7b7d94e191fcc6428da8069f149c48fe5691b9d9207ca273
oasis1qzgrw30phg5l85dmwmjkna4vj723wnq43ueghcfa,oasis-runtime-sdk/address: secp256k1eth,0,\xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3
oasis1qzgs6akhvl9qgnepas3p0tf97p9cuv63ps8v6qgx,oasis-core/address: staking,0,\xe546c88bc4508f87e5167f4df301e342aa7a430645262d90743da63982dafec6
oasis1qzgwky2e96g0alk6d084w3ptd7stt3k7mvjhz0hg,oasis-core/address: staking,0,\xed1cf5c801597000f4e8e393671c792cb0e0d8be7ed4c7b8df4e31641f1c8315
oasis1qzh3sla6d4w566lg3k64xuu74w79d4wugyvfgejf,oasis-core/address: staking,0,\x768d8b942a693d27fc986f4b30d74a532b5c7502b598c6311779dff3eb9a4df8
oasis1qzh5t5vddwvsh3e0urnpvweuc80whfv4hsnfkes9,oasis-core/address: staking,0,\x9b3c93a8368f4e29a826dac18992c17046d22db6f8968501dfe028795995b012
oasis1qzhaj3sm7a58h3hqz5qa4k2zcfe0wc4zqccdazg0,oasis-runtime-sdk/address: secp256k1eth,0,\x1c5e8ac6618d1c3c112d1b63b04d9e2649d48655
oasis1qzhf8f85clqskvsw9mjum5zqs7m625gy6ch9ydz4,oasis-core/address: staking,0,\x2ee21db6e8843cb04979f5d589e56bbb2e247f4e238e9e4204915655eb3466e1
oasis1qzhhp5d7pfml758zc5l6vewwf9s9hquk8cn49w6y,oasis-runtime-sdk/address: secp256k1eth,0,\x8f3b45c1f73ebd50fe6c9ff14881422a999fea46
oasis1qzhju6hk80g5ta23rdws880seqdh872ung24muak,oasis-runtime-sdk/address: secp256k1eth,0,\xee688c94206b4b3d6fd3bfb08b23bb50ddf6ddf7
oasis1qzhkxnz8a7fxy7m66cc3vmsj6fl05u5585nz3aar,oasis-core/address: staking,0,\x547b3d490aff202dc496a175acdc45b82ae4c7fa566e1cb8e92a35f4c42564b1
oasis1qzhpchu80rdy0z76uxnc29p09yc39lrmnuhrd04m,oasis-core/address: staking,0,\x0ee74b6060d528c821fce674aceb28c5e08dcd2c5a966e1bbd0b2bb04fc7f570
oasis1qzhpuqs6thsx5md2829km2csjxu88ze2yy07r7d0,oasis-runtime-sdk/address: secp256k1eth,0,\x83041497a60e4121fe48d1cd57f5b7fac3eddd69
oasis1qzhxwvks20f6fng566rzcs98t65qjnp4pgd5mnvl,oasis-runtime-sdk/address: secp256k1eth,0,\x08fe02da45720f754e6fca338ec1286e860d2d2f
oasis1qzj2s9ka6c2pp5g0fczpaz4qtxet4r6kgyrp69z6,oasis-core/address: staking,0,\x486d59b9c81e52f2086469677b5a47e4f4a44ea15aa50f65363ae9b6e44d39c2
oasis1qzj8jp9dfr46gu3rths5x66f4al4egyalspjm6am,oasis-core/address: staking,0,\x71bfdabd91e80109198871b392327112456caa28a22732ffe5f1e9d53b034dd6
oasis1qzjaywxsctukphu8u2clyad9709lncpjhqu4mc2n,oasis-runtime-sdk/address: secp256k1eth,0,\x8c4acd74ff4385f3b7911432fa6787aa14406f8b
oasis1qzjm0zwfg4egs9kk4d9rkujudzk8pjp5rvxyr3ag,oasis-core/address: staking,0,\x79f051f37870c38e0e7b332ebc9d13f44c2ee2e3d24243a53bb110abbf4a4a2b
oasis1qzjp96xfmfauvpe6sz99r06q9tah8utlc5lkqr9w,oasis-core/address: staking,0,\xde6b2abe4ca4d68ab1d3cf8a194a0b96f1e889c22bf74a9922c9b8fe79b7ee57
oasis1qzjqef5gn6rqeauxpe42s7ufpg7hp6vfx536mx5y,oasis-runtime-sdk/address: secp256k1eth,0,\xa7a00b2493f362b5232337398c0ec6052165464c
oasis1qzjtnatecd2m8a544y5w8hhkcqq5350clcrut8az,oasis-runtime-sdk/address: secp256k1eth,0,\xd260e1bec6569e595a5b8399cf624f569baea70f
oasis1qzjzxah7cgjlrtmea594y03prfz79h5dnydc8frn,oasis-runtime-sdk/address: secp256k1eth,0,\xf77b3c3f61af5a3ce7f7ce3cffc117491104432e
oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,oasis-core/address: staking,0,\x83d52acef5ba26f7caadf95129b08f0699b8d6b1ff3bee1aa422be2a40f6b46e
oasis1qzkct3seq4x9veq9ldu934289gjh5an0d5nyekmf,oasis-runtime-sdk/address: secp256k1eth,0,\x4bf6b485a152c01332d346fcfb12d8989a3a32c1
oasis1qzkhrgegnfvvv0k393e3uh4m7sushefj3uxzzlpz,oasis-core/address: staking,0,\x3bcf1d823e9ad60a5337f01a7fc47db4b48fa26a0fffa206ecd2cc1d0aa37ec3
oasis1qzkhx7he4t69rzy4jl7m2fpdvgsn2yw2250xfdky,oasis-core/address: staking,0,\x56613cc577fd8468bb7744d319693d120acbc2cf959755ca1cc892c9eb8db408
oasis1qzkjqfxld6v4ewrftds82fzdl342qg0esc6427vf,oasis-runtime-sdk/address: secp256k1eth,0,\x7b0576cf01e868bce46cca91b2a8e674141b0355
oasis1qzknzpja0vu774shskku3hds4qptkxq04sj29fns,oasis-runtime-sdk/address: secp256k1eth,0,\x0ea6d458488d1cf51695e1d6e4744e6fb715d37c
oasis1qzkz37ux70uew8gz7r352l2y2ewv4kxf8g2jmdzn,oasis-runtime-sdk/address: secp256k1eth,0,\x028a7c6873dfa8357c9dcf9c9d76ef2abb66256e
oasis1qzkzltvd497m38xnygnyhvqxwlvnez7tkc30yxuf,oasis-core/address: staking,0,\xcf2793735b04a6975289f47f846b8f9617c76a54372eaf879761d2e763bdf048
oasis1qzl3760cyffduveyc3dupv3vf6g5aksskskcar7v,oasis-runtime-sdk/address: secp256k1eth,0,\xd43b331552e61acb9aaec95ffcd24c29566563ac
oasis1qzl52v8x4e5jea3qu5l2kj5l9vrf6urqmq4nyfd3,oasis-core/address: staking,0,\x2782a191fce181003e2226eb4eaabd521d7d08ec683b2fb97d6bedbce7c8a3dc
oasis1qzl55m9kxwn9n9sl0m8yc79ez8xltuw8fcs3jpvd,oasis-runtime-sdk/address: secp256k1eth,0,\x0f509affa6b5fc3b6019ca659b69d4d5ceb079e9
oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,oasis-core/address: staking,0,\xb6b85e59c728017e32cb81559d305db78bbcdc61876e05acd60cba38189f0a57
oasis1qzl5dmykzs8xdaae5dhhw69dc72eeeujgq68mc28,oasis-runtime-sdk/address: secp256k1eth,0,\x6a56428c6e727d08297adac6f03e2d7b5f38914a
oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,oasis-core/address: staking,0,\x10eb02f9974316a2320b8d509714b345e9baf717f3c084f7de146ed29a7822d8
oasis1qzl903ylk3tnhrkgxr2t6pvfxeht60q9f58339pf,oasis-core/address: staking,0,\x1717758bc2b9c884b4e4011c140dddf6f55a3e4f4cd6d3096f36aa21d3d8ba6a
oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,oasis-core/address: staking,0,\xe206ce394d3d6dccaf339dd4a759539cffac2dbd1f7a7889bb439c5143c2052b
oasis1qzlguv4zq4x22khntyq73tckp5l2l8r65upt3kyf,oasis-runtime-sdk/address: secp256k1eth,0,\x08318192b81622a3ac8867d04ca13241edb06b6e
oasis1qzlh9lv59v880qh7xd2z3nkqdzdxvcj7h5kpq3pg,oasis-core/address: staking,0,\x126b5e66e6f6e2eda552a5bce9d8b1baa029eec504d01dff073265bc8f756814
oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,oasis-core/address: staking,0,\xb889db8f97574282c1fc7c5365c43e31434240b00723aa6b5d89765430983996
oasis1qzlzczsdme4scprjjh4h4vtljnmx3ag4vgpdnqln,oasis-core/address: staking,0,\x2ffc6580a7f84f1d57668811067b819854b9d8d16871c5ba423300f154bb8358
oasis1qzm6k2acwql9gfuxapa62c3sf68ugcqlwug2p90r,oasis-core/address: staking,0,\x08f2f2fc560ab4854aec93aca458b71b501f92eaea9a1dad02d883ab8ae749f2
oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa,oasis-core/address: staking,0,\x295b22047cc1a269aa7b4570721036407aa9fc94fc075dfaba9e11bbeaffc648
oasis1qzm7dgh7ps4hvsqdfu9nsmtm49tz8vtrdqe4jvq7,oasis-runtime-sdk/address: secp256k1eth,0,\xe9397625df9b63f0c152f975234b7988b54710b8
oasis1qzmg8rg3nzsn0nzx5jy9ps8d3cxt82dw5upf8rqn,oasis-runtime-sdk/address: secp256k1eth,0,\xf6426104e09db3609dcaf834d91c9663430cd20b
oasis1qzmgu9l2l83tx65dk2yxdte9murzjcgx45ren3jn,oasis-runtime-sdk/address: secp256k1eth,0,\xc7abcd5f5b0b31d23993ee975d55ab81e5efd01c
oasis1qzmhph4q2s2vk8mvupsgtkk642yz9ase7sevs3gv,oasis-runtime-sdk/address: secp256k1eth,0,\x2a73be94fe43c1e1a11f344fb8d5fb16caf7d384
oasis1qzmhr2zvxkjjkud8spygyhp2x58u4m6jeqn3jeu4,oasis-runtime-sdk/address: secp256k1eth,0,\x69b6e54ad2b3c2801d11d8ad56ea1d892555b776
oasis1qzmjjl0ujt74h85ze7e70u8zsfrpykw77cvyj9gd,oasis-core/address: staking,0,\xbc8d90a441bfe4b63053e169e7642c631751311a32f63fa974949bdb7b56de78
oasis1qzmm5f9r599af7lvzdcq5dv0xhnhxhq95v3ll5y4,oasis-core/address: staking,0,\x6cabe7072bf1f2ac05e3512a386eb07666ad1b3cffa93da76c70bc8bc54ceb99
oasis1qzmr3zh9gnve8s6fg0kdkefu3c2dgwvw9q82qs46,oasis-runtime-sdk/address: secp256k1eth,0,\x4965d298640b1d11f48beca3431b0495378a0c4e
oasis1qzmt4nre746nr8twxt3u843s47r38vnrds27ngy7,oasis-core/address: staking,0,\xf3acb5b47cc7f46971bd2d019de8799760140d760ee9532bcf1ef926f25588d1
oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis-core/address: staking,0,\x17979db97e26e0efe8b7751c16cde2424d593d4b86e3792ec4623db19cfde6e5
oasis1qzmwg57gw023m0lppp4ndd4clxq9f62hdvlhuptm,oasis-runtime-sdk/address: secp256k1eth,0,\x9641d764fc13c8b624c04430c7356c1c7c8102e2
oasis1qzn56jdgsnsl6cxhjsy0f0egquzdaaejf5cg5kfx,oasis-runtime-sdk/address: secp256k1eth,0,\x159c1ce9cd883194a638f0d29e48972d01b3349e
oasis1qzn6gph2k3rp6gyxm9zm46gme2tgyg0d8qpg2ddd,oasis-runtime-sdk/address: secp256k1eth,0,\x2070c32e2bfe86885ee1f2b54ae24b12c36c9c3e
oasis1qzn8tv3rxg920fvqlmcx3l8n6gk6mkzjqseccm26,oasis-runtime-sdk/address: secp256k1eth,0,\x56eecd1353642b90ca25d7f6ae309a461f51fb62
oasis1qznr76dfx7m5tf3x58zrrk94475qq7agrck3dku6,oasis-runtime-sdk/address: secp256k1eth,0,\xd4e950e000644a1ff708d9383b8d206a1da5a8d7
oasis1qzntpfl853uvz5ahc6gzzsgws84fvmjhrvahax20,oasis-runtime-sdk/address: secp256k1eth,0,\xb48ff68dcfd6a1fdca775cdf4468b7ff2649bd5c
oasis1qzp4lu5up30y207mg2zv4k3lcncszms6wyfx3my7,oasis-runtime-sdk/address: secp256k1eth,0,\x304a70840d8d43b288a6e4e4e718081bbcf160be
oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w,oasis-core/address: staking,0,\xc5037a7df2d275ce7511f110d81ce5b4ad62598030e98d4290101b1739618444
oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz,oasis-core/address: staking,0,\xee7e8061d608b866abe7ad72c627c3b6b47d3557a40dabc59697875598a70927
oasis1qzph7k6rt9nv48gmngf34m38naa4wvf4wvrvh8ez,oasis-runtime-sdk/address: secp256k1eth,0,\x2e944672d27d12d82764fce50c49b1c43e7c59f3
oasis1qzplwqappgvpw67jvw5ngr30acaal5vuqq9raghp,oasis-core/address: staking,0,\x0192610c20728ebfd8753bc0eee16721e61c83b8ae1cf1a20eb25129a10e6070
oasis1qzpn992vjkkjln3l9cl8ntw9cz0a4gjtmqhxkql5,oasis-runtime-sdk/address: secp256k1eth,0,\x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f
oasis1qzpyvqpw4e55wj4wjasp70w30x3kxsp4evy5dtf8,oasis-runtime-sdk/address: secp256k1eth,0,\x6b59c68405b0216c2c8ba1ec1f8dccbd47892c58
oasis1qzpzq4gs5c2ywr2q6sp9c6l82vy6jzm60ytjvf5y,oasis-core/address: staking,0,\xbc11ae15fffcb5d10c40f8a23e08272e5593f5a09b21080d71133e10a876917d
oasis1qzq5sk2v9tupm5q5r4pxkchw3u4qqsw8ev9esg9z,oasis-core/address: staking,0,\x263375e3a57cdd48b875830f31b21f27a8714698d5aff64715ef6607fddb0980
oasis1qzqe908mt9wesrsgzf07f4ff9m39z8fjzvx2q62d,oasis-runtime-sdk/address: secp256k1eth,0,\x05827179eab77f3cc4920efa377f8492c1bb29ab
oasis1qzqg2663d5fea3gduerln0s4wlyex06hr59h58nl,oasis-runtime-sdk/address: secp256k1eth,0,\x322958ca65bbee3a3fee8feedfd6cd6d51399736
oasis1qzqz0vvct5qwvgve8zcmrdukm3wc4nruwgf2ec6d,oasis-runtime-sdk/address: secp256k1eth,0,\xedcf620325e82e3b9836eaaefdc4283e99dd7562
oasis1qzreact7ysnx86wlm0er53vamnjhgzhatv0f4hyd,oasis-runtime-sdk/address: secp256k1eth,0,\xe712fa42d134dbb73cc9613dc615d5d72c101403
oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,oasis-core/address: staking,0,\x6031d8cff47e63ba42a1d8668240aace8aaa379e20cd17d51397e366b897f912
oasis1qzrjsupecrjmvyfmg0aqz75sek4x7dn4ggchqx28,oasis-core/address: staking,0,\xb11834bca500ad20b9c678cb9914f322156e9f2eb755e1d48b3a645a745f8647
oasis1qzrn3f4q674c4vufynn8kja3zcq8w9sslvkcvulv,oasis-runtime-sdk/address: secp256k1eth,0,\xcc7e4fc198a377c47ba3e3c95c77d9809a9178da
oasis1qzrpvmt0chyn4ar06772xcj6rzs5arnecq0y3jj6,oasis-core/address: staking,0,\xa5e2d5c9a9b9f011ee86bb0fa016579df08e03a163447b13b4fcf687a13120bf
oasis1qzrqplw3wjaglghfptpltcy0qja7ejztmvujwqs3,oasis-runtime-sdk/address: secp256k1eth,0,\x84915b187a1870a1c5f4dd554bb83041495b6c80
oasis1qzrtztanljrvnc80hadda2p5mpyrjmc2eqdh2ert,oasis-runtime-sdk/address: secp256k1eth,0,\x706bb85d15fc2ba1f7d5dcf5b677dc136a52692d
oasis1qzs429ts5f4pvnylnhkhhfgjvtqj35asc5mv68sz,oasis-core/address: staking,0,\x213af011e91d64da97ac4cefc37193e90dc0b470dde757f5f670f69d553f7f47
oasis1qzs587tqyvwr3dxcxteax292h2lk4uga6cnerkhj,oasis-core/address: staking,0,\x6c68fa52c85b5b9bd6c66a7f6ad125f71a06b2513049565d027ed38517870d6a
oasis1qzs7hjtx58jp9f76m9mv26z84u0app4glymyjn2e,oasis-core/address: staking,0,\x02263223000971d73dc86a011e73f8c9c3ed77f3760ce47492a56b416952e3a6
oasis1qzsajp79558zspu9geukelfsxs7jed02jvsw0ypw,oasis-runtime-sdk/address: secp256k1eth,0,\x157d660906d6abc9a0666c70005e2bf88c716467
oasis1qzsl82qs0lfgejagtkuc77c33nfsmnmj2vxat3lg,oasis-core/address: staking,0,\x09d9160009ec75883483aca5f74122a9dc2a7abe8d2bdc88c565af3d1ddfc03f
oasis1qzsp62l07fqsxgdeqszwz8hm34hhwem9ny73qnpr,oasis-core/address: staking,0,\x0736c77024bd956a8964280a83f3899b4ab5fce6897293a2c2973125d1af69a8
oasis1qzsx684e6qpsdykcvu6r3thh4ehk4cytdsra2u9q,oasis-runtime-sdk/address: secp256k1eth,0,\xd02ff7708167f0ebc760f71966082960db02b22d
oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac,oasis-core/address: staking,0,\x2f8398ff498d11db804bdcfa8e1db12e9ef66fc81951181caddefa00e8912179
oasis1qzt89f29730h0lkys7al22sz54j82gldxghp3wu5,oasis-runtime-sdk/address: secp256k1eth,0,\xbf25b58cb8dfad688f7bcb2b87d71c23a6600aac
oasis1qztd7k79ehml2aauxdcfdgeldxwg645khy9aztqw,oasis-runtime-sdk/address: secp256k1eth,0,\xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0
oasis1qztgkw8kklepfu3javhp6gz0qqtx8xmu6ccc8ctn,oasis-core/address: staking,0,\x1e72eda10ca228e92bd8d31c42c438507d075bcaa42d11969f89a09032cda04a
oasis1qztgp2x3vdphwfjle9grz0ge5avgyy69hvdzytph,oasis-runtime-sdk/address: secp256k1eth,0,\xf1b7f2a92bb1d5cc7434d871417df11b8e8837fd
oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,oasis-core/address: staking,0,\x185b8d29ba1ce3034375889664fc8bf5cbe6308ff185d4e1d7d3445420758f1c
oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,oasis-core/address: staking,0,\x4430b20114c8769886ef92fdbd55c0608851093a12adc85992fdc9516dcf8e2f
oasis1qztsz3v57fgeyznckxe0rpah5wezr352ec8s0699,oasis-core/address: staking,0,\x76f45c2bc957fa6f929a0ead9a62088e7c736cc29eb677abbc4ae8dd6ea05863
oasis1qztvm8w2umsumpr0gfpeekezs5g8t0xftg3gegt2,oasis-runtime-sdk/address: secp256k1eth,0,\xbe09c6e3f2341a79f74898b8d68c4b5818a2d434
oasis1qzu2xppgftcphktzhfzqtphu3ucfhpq7q5xkhy7q,oasis-runtime-sdk/address: secp256k1eth,0,\xe8d7aa364914c323848434a6251b98db378a783d
oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,oasis-core/address: staking,0,\xdf6292e59f4b5930f650450eaa147067226f6f495bd768a213d518828163b0a4
oasis1qzu5kewyckcdwjym2n78yvjxmdyye4njgsdjyvaf,oasis-core/address: staking,0,\xd529bc0b173bd3811dab53b8cb7ca284716368fa24c000db165b8c1a34542c54
oasis1qzu6fvune28lsa8tllsc3t3nk2s0gcpllv8am6tk,oasis-core/address: staking,0,\xf61da91f3367d8f054a50859c54cdc2c16c06f187cd82c925c43710b7010b94f
oasis1qzu6mc397k5nh6ddzhwyv43v0ck2vrw6uvfahrxp,oasis-runtime-sdk/address: secp256k1eth,0,\x7ddd015806deba75bb616bb18d045a5825f955c9
oasis1qzu6q5n5dhmm0vkng3zpyklv5r8djjle9q6t5crh,oasis-core/address: staking,0,\xa7ba4950149d805e0f7e02ab9fc249978c615595ccbbd8754df365014e558c15
oasis1qzuczv4694wfegs6ksn8kvl3x798q8r9zy9wadpe,oasis-core/address: staking,0,\x4cc98d6f34057d00da068c1990555100b063cba7e3ccbe90d64648539aea4ed1
oasis1qzufmg23p7jprqmptvz0vyn69c7lk6vfwuz8xapf,oasis-core/address: staking,0,\xc49d1159f5cfb5fe9e3784ecb4c479bc9e7548b265e3bea4717da9e7665ee85e
oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis-core/address: staking,0,\x4f993b3ed391d35a19add9d9bde0e93bd005a4c52111111993b59249f9bc1ad8
oasis1qzuu4ahklv8ejy266lukpvad76k5ch8dputx2fze,oasis-core/address: staking,0,\xa056b6eb5491a616c5050f905bac5c77d49904c26bcec983ad879c49b94d1efd
oasis1qzuwakpappalsry2g7npkm9cdmmmg42j5cmdeav9,oasis-core/address: staking,0,\x69459ddc1dc91fe8b17e994a88a28f854f8c43cebabb6e3a3d3d8b65df0c0032
oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5,oasis-core/address: staking,0,\xfd972f1c2372288c32144174ef95f5c2a14684ac4485878945d0eda326930bfc
oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q,oasis-core/address: staking,0,\x18358ed3e47ba92ad60746ef4fe5762b3eaf947726e999da350336fc5b05a840
oasis1qzv8hqggfsywpgvu3km4xnukzrfltslxwytpq5w7,oasis-core/address: staking,0,\x1ab7c83286a72d720fb92f75461a9d8a434b71e6d6376ead30cdbf88803c7001
oasis1qzvk4rfeamnn6e9xpu8lgl27kf45np5z7uldhkuz,oasis-core/address: staking,0,\xec4e48b7d8518a4e67750d50b4bddb953017de95d2a0f64f8467cb310bdb03e4
oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,oasis-core/address: runtime,0,\x000000000000000000000000000000000000000000000000e2eaa99fc008f87f
oasis1qzvqtdsyfalcgprc6qk8qaxtxz5s8f72hg0cm8c6,oasis-core/address: staking,0,\xf6c93636ad83146bfddf67676af388af4d919df4143a782082c9f61d41047d18
oasis1qzvwrvsngfs7z8xguuq69al49fxghr32hcjwrplx,oasis-runtime-sdk/address: secp256k1eth,0,\xf62e2f053dc74b9919653a1ddf31fb0ef7aefb64
oasis1qzvys6j3vpe8sq7az60z3p24xtcxdxyaccjndpdt,oasis-runtime-sdk/address: secp256k1eth,0,\xc90a97bbee6ea51cbddfb0afc86486b1940bbf6b
oasis1qzw0awq6vjhld20yeu9tt52r0tscay64hqcfvr74,oasis-runtime-sdk/address: secp256k1eth,0,\x752de9600e308a78956bfd145bfea30224a9dfd2
oasis1qzw5j0rxw9xdgt97wtrwrwxts0x7w0vk0c2gewtq,oasis-core/address: staking,0,\x95fcec67315921bc3ade29798fbd7b163895c2ca616101b6fe853dee2c442609
oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,oasis-core/address: staking,0,\x545ecc9bf62d5eef6c09ce9ea9b6f5e9f5372b40476bfadce305ddf676e7bde2
oasis1qzwe6xywazp29tp20974wgxhdcpdf6yxfcn2jxvv,oasis-core/address: staking,0,\x44a0af134e08fc159bed50bab7301eb51ddc2d29663ceaec84495ca052c28e79
oasis1qzwlq9wvp4pdttn36m85fwqflwnufatz9gk7vak6,oasis-runtime-sdk/address: secp256k1eth,0,\xf734659b9e186bff317c10bfc0e2492102dc661a
oasis1qzws86jlwurt3e4vrm9tmywgpamhn7l8mglrxl6h,oasis-core/address: staking,0,\xf9d900af3e384cc7018c98c36f1646f9d1ac39feb6edb3baf368ede5b5b2645f
oasis1qzwutmnl6hx6zfg4z24qdpwpgwamq0r3kgumfh25,oasis-core/address: staking,0,\x5757b430b171a90a3bf7e63d1cbf0405aa3ca0fb227f2c931e53a585587a5da6
oasis1qzx7jze7c7thxch5nkdmyhs5t8j4e36fjswge8y9,oasis-runtime-sdk/address: secp256k1eth,0,\x99f194fd92212d258ba081c175ee1c7def91f9c5
oasis1qzxa4l29t34ekfludzgyu6ux59jdj9uwhcaklk4q,oasis-runtime-sdk/address: secp256k1eth,0,\xeca57229b21fc814cb273775c2a8722c7404f33b
oasis1qzxs0mhs34vkkerk49gqpvcyx7efvwwssung4593,oasis-core/address: staking,0,\xf172005c662d0352bbb16e3df01ecc03e804f4f7f2727a374226acc6781c914c
oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,oasis-core/address: staking,0,\x2cc072c563e31ca34e3ee179a749e282deea7f63f955603d39d9c6615ea026dd
oasis1qzy2jfv976mmvsj5k9jaz65why99epr9ssvl6yhg,oasis-runtime-sdk/address: secp256k1eth,0,\x49715be946dc06934809bbc99903c930cc34cfb3
oasis1qzy2mx2f469ff5z0hslh7225tk2xptltgqhnd84t,oasis-runtime-sdk/address: secp256k1eth,0,\x2af9254be181206e30cc7d9fc840d71a127bbf8f
