runtime,round,sender,receiver,symbol,amount
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,1156320000000000
sapphire,8512999,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1156320000000000
sapphire,8512999,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,311420000000000
sapphire,8513000,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,311420000000000
sapphire,8513001,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,276230000000000
sapphire,8513002,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,276230000000000
sapphire,8513002,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8513002,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,ROSE,100000001745075735
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,221430000000000
sapphire,8513003,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221430000000000
sapphire,8513003,,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,ROSE,100000000000000000
sapphire,8513004,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8513004,oasis1qrf8eekmvrf5fm3zrr2sfzu03fg7xqy7essfdcz8,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,66240500000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,6900280000000000
sapphire,8513005,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,6900280000000000
sapphire,8513006,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,1156320000000000
sapphire,8513007,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1156320000000000
sapphire,8513010,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,276230000000000
sapphire,8513011,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,276230000000000
sapphire,8513012,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,1156320000000000
sapphire,8513013,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,1156320000000000
sapphire,8513013,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,75627300000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,7562730000000000
sapphire,8513014,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,7562730000000000
sapphire,8513014,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
sapphire,8513014,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,613210000000000
sapphire,8513015,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,613210000000000
sapphire,8513015,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8513015,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8513015,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8513015,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,100000001745075810
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,497660000000000
sapphire,8513016,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,497660000000000
sapphire,8513017,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8513017,oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513018,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14585800000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,2616870000000000
sapphire,8513018,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,2616870000000000
sapphire,8513018,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513018,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,16688900000000000
sapphire,8513018,oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14585800000000000
sapphire,8513018,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8513018,oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14585800000000000
sapphire,8513019,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,7816600000000000
sapphire,8513019,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,7816600000000000
sapphire,8513019,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,7816600000000000
sapphire,8513019,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,7816600000000000
