owner,beneficiary,allowance
oasis1qrpqpt3zkgws2ymnep5clgms7xx0ssd85gzz4wkq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,43000000000
oasis1qrpz600hg9zpnhwx9w2dcxtzsk6eyt77esymhdps,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qrq0ts0kyw5ezdzhgvcfw23w8vaxc72agg97eght,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrq48y2r7p6hwlj74nnnz8axe58xe9rgvsaegxc5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qrq60mcqld406vlq3vgjjfvf62mq428f958w8qm2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,29400000000000
oasis1qrqjfvgdhmyc5phjafml43ea8ta64zsg8sljt5z6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000000
oasis1qrqqljt37wuhpwf5g9pqymcskqqfjafw457cqj3f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5900000000
oasis1qrqr38029pwz7wl7gj7vqcppd3xh6wk5qc3a05qh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,350149000000
oasis1qrrdcr0hl3w8gm4p46dpu6z57aftml9g3szecrvw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qrrf8vgnlvavy7mxzlrsvuel2cu9zcyalqxm4jf9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrrgc9z8hrqn89m5cr4ufzg5zfsx0t36puatts5u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1600000000
oasis1qrrmcxr4j8qjxyehgr9avmsu9muqxd8kg57f6wez,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qrrq63s8favxfue2m7t02pwke5pr9syn8vge7wpp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8030000000
oasis1qrrs0lq5eyhgwcrvl7pj23dc48nztjutvvsuvnal,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,93000000000
oasis1qrruuzw6vz8ry8pug4mpkqyyq9pfqju2dun2uffg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qrrywck2j0vt762jvzjgha2a35vxsnffky7zw60y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1306900000000
oasis1qrrzyp0zxm4ka2g220ap4zst4ftycrfppvfqxze7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qrs7d87p360eq02y7t9d3v9zu96ju2h2yqdkkk3u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5800000000
oasis1qrs8kyfrwsq6deck9sum4hrffxcx46fulq4702g4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrs90myhwx6v9aeacqdr3yeg8u77j64mkukaaxx9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
oasis1qrsljzz48semrx8e3mx2p0j5eu4dvpsvvs7lxvje,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,178970000000
oasis1qrssm0exxnfxgngfcuhpp7vum2t7xsky8yj3n53c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000000000
oasis1qrstuv9kgztyn3h2p40vxzlfs38xs60r3yyzpze6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,87900000000
oasis1qrsuvyc0zvjlfv0mzmjxmtfmtp64atlds5796xg7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000000000
oasis1qrsvrx5nmjftmt5fy63j7p8lwngv9h7mwue4cuvu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2258000000000
oasis1qrt3sxc8732rfyxsf8vx9p4s9z9x9pjcz549l6ne,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrt775x73exhn6luatyru8vkertdzxurvye6e2as,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4533600000
oasis1qrtegxlwewfptlww35ft3vflvnpqzl0hau9eexpm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrtjlf2w89u3zpnhgeugysxpsejy23md9smwvye2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qrtq27gkaadm5xlhcux6shqs7x7k2tjwc5ppl8aj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99900000000
oasis1qrtstqskhg7ah5hstveeq87ya9aue9etzsqv737k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,459900000000
oasis1qru22zufpevv5f3clxmycpg0gfvt46wufsjjx5d4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qru3fx6xxayzfahevd0sul2p7h5sq8uyzuqew4v6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,281100000000
oasis1qru4mlkfsrfwph03k4v6jyly0lcs4ajdk5t3ucdt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,180000000000
oasis1qruckr44am3r38eqw7pq6z3mm9jrnxrfxv45rg8s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6868900000000
oasis1qrv4zqe72svrcte37t2xrc8artz6vgjyay20kzea,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrv9fwz09hrzlr0t6mvtur2sfr5naqthlsksg64c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000
oasis1qrv9skpree6wp7lnunsa909j4paetpqr95uuh9mr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,479900000000
oasis1qrvk9eqfhf6mdpnvwzxhkednuzyffrwwuqnxttda,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrvn7hs79xw8m385p84fjy7gkcjutt6ezyjf8p0f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,480000000000
oasis1qrvq2aj80x4h8xchsunl8jtjm34hm7van5mh7uwl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qrvqsep0awyem9rl0695h848flkmah3eeqa05xva,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrw8jcrym5kg4mpj6x0mdj3g92d474am2s5ucs3z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qrwh6gw4tl5xft7958pdeelzd8umnnz5dvs8up84,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,213000000000
oasis1qrwh8rcsnclruj4tvpdvg75a2e54kh3pdv8muxkd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,550000000
oasis1qrwlsr0djc4ujg89q6msugzqhxvm4jx64u4zjku9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1631838500000
oasis1qrwn07xlg78cr6ja6ragmumnj3e09v6yes5sd4ff,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,940000000000
oasis1qrwnvxmxmdwvur2hp3f26uvtul2a247j5qsy2npt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrwu6f2mlsvuya5p3ea7vfdg9twzxraqxq4yl8pr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,208900000000
oasis1qrwyc08xrdekzgc0y989tzaqpf4u2f8c85vj9nmf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrwzlv9dpkczp5vpcjh45p47flgeewa0guwzz0eq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qrwzuptlrevee8zejelw4qd0racdfc3eqyl3p0a2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8400000000000
oasis1qrx33vuhfw2r4nklgsy8jhd4xsesferrsg2lywn8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1500000000
oasis1qrxce53vr9q3phcdyk686la70ea8v6plm5hj4ezd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrxdef09uarsv02qd7n0kmx9yhu3pnn96vc66t22,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrxqtpnvyc5xwdxs9vwyhsg5rlxr40cv4gp0ctal,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrxruxssyu7mt9fuslm8tsdj93cr8zzzpyqc37t6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,298000000000
oasis1qrxxr6xjp62as2tsctu7yal5l9fu8yafxyhxu7w0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qry7l9zu3ucs3guclkle2fdcwu6vcx52luv6yac5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qryenstj5d2y0vmaq2vpfx3m0aj965j75c5wc9rl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2958817900000
oasis1qryjdxkgvmcvk5qhccqwrsh85gcxvw9zcyufx8mm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qryn6fayc6wlfagqavwusuzhnzav259ukgg2e2xs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,70000000000
oasis1qryn96kjrn66vmzqlwcyv2dhycflkcpd2sr77hdc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qrynn0r5lu7ql8y59gc5yan76zc085hw0vmgyjpz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1043000000000
oasis1qrz2ea4gsv58v7nywks3nrl6etm7mqkrfuzpqa6r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,95000000000
oasis1qrz8y9h3atj657n4n4pemn8p3x7dqkyj7glucm5u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qrzdyln4zymzxlys0dd5v9faqmu8w8nmps4d3qkx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrzej89el9sfqag7wvazfh29wvrc0nuxjy399u7l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6083700000000
oasis1qrzeq4708rq5zwdql6wmx3g7wv0xg8q6tc9nqnm2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,173824900000
oasis1qrzmxl7h69xgyux5zdgvmsmfpnfj4rkk9gluhaaz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qrzxd4que653gsdsnlfrew0e3stxafg9jvqykznw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000
oasis1qrzxp46m28m9n9s2rcmardl5qrqm573j3qc8wm2y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10605300000
oasis1qz0h8u2zaz3rvhkl8zlj6mllvg36zmkk95rp8jl5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,180000000000
oasis1qz0n8c8l9lmwycdps9nwl2vd3g8upl59ju0hgssq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,419900000000
oasis1qz0uqxe2qkmfnannwj3cq3504p7ywlpmgq4twjge,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99900000000
oasis1qz0xl9nzpyzsxkmg07yscuun8dvzw9ctsgpn0pzy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000
oasis1qz2e8tl8923r63aj0n95as4dnrxletqc6qjrgrtw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4500000000000
oasis1qz2jvzug0639h0pl3wt342hk30rcyhpeh5jnnr5j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qz2uxd7f0284tm9rh3uzax6dzm3ss6t065pqrpg2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1800000000
oasis1qz2uynvvuhahv474745rxu9ed4ryzfke2s5kvr6a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,336000000000
oasis1qz2xez0wzw53garez88rrppkkhf779ux3gzg9u2j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,779000000000
oasis1qz359kkhxf9zvwksexxd0a3gsek9ca9hpsz7mlzu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1807978300000
oasis1qz3arwe2nctfftgkq6ukd6t2yh8h6z5hwudr5nc9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,295000000000
oasis1qz3de6sympg4fypxxk2tg556ryegdp0y6yqjmenp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qz3mg9nlnt8u6ggshjt7shf0qyv8uy8upsxw0g3n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,39800000000
oasis1qz3ps8y8434dexywmhrrgkwmsljmddukavgyayam,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qz3s04l0qlt00ppk6w904dk3zv34hdhetqpnhqqf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qz3sjw9dkcj99804rcu7z09vxfgvxs287v58lm6p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qz3veycrdq5flwznvctm0canuu662qa95gxam8aq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4702000000000
oasis1qz3wjmc5s8yuct0gxkx9wpl3p23egcgj05n3zyv3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qz44d4ns4gazwustuqguww0yulc84fmp9qeh0p3y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,55586000000000
oasis1qz44x7c64dzcn5udws26cesewnq9hrjzhvxqp3j2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,70000000000
oasis1qz49j0pzyfea35fmmsdp7zgqhm0su2rjevpspk7l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qz4j9j27dmv83m4aenpz43r8slgumcqr2sztdsa4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qz4l8y0ewr0nq5egr8wdwvq6nu44t9ftcgz5qge8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,36000000000
oasis1qz4uedp28ydajm0f9l04jymfgk20q7v53ce84fpa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3255000000000
oasis1qz55ktmxw8dk5uc3paeap7llkt6nnxtu0yw8pxct,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qz59harruds8z9hexau836sdpeayz02qxcjgxmv5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4100000000
oasis1qz5a6zl7wnu3gy8sqyhphjyhy79w649rcsexpeul,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
oasis1qz5cxny6gq8vgvqmunjs3vjj58gu8lxueux3jfge,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,750000000
oasis1qz5d97axjjkyt5q2qul0zedk6jtrlxs2suweaq2m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,57169
oasis1qz5enzez479qx802tzf9r2mvuz0cgyv3xv07pdac,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2600000000000
oasis1qz5jyvd8sfw800xgf4fj92cpssc8kry9qcjze07d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,61450000000
oasis1qz5lveue2qugvyytlacwkzpelz6qtqz9rcue9h3u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qz5njw7tfpykyumax9slk2g98kqy42vupvvmcnym,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3026000000000
oasis1qz5sc6gc7fygjphfjngrv0eepvxpy6pg8qeshk9x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5944200000
oasis1qz5shrwfdtw6fq5gaxvg8zyzgruz73kf7g999ad7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,700000000
oasis1qz5xetw650ehhdamx36m48474sh0jq6l2q3dg6my,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qz5yelrnrf3kpvvky5neg5hrpg9v9f3xyqzye0lu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qz60n7kxf2pe5z50p27zttudkjgevxv02uj5u8js,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1580000000
oasis1qz64fup78aagd48dke6w385uthhyva3n7ycyauep,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6000000000
oasis1qz670yfmt986g5nzr8skk5k00a49k8rfkctr6zh0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000000
oasis1qz68sknz9zam4lry3y847g7l3de4y7z9hcwy32k8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qz6hmwttp0c5jkdx0drz3klngk0r4au8ng7dygr5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4806000000000
oasis1qz6lf78w6q3gu7stky2tclr5zhlsuhyh0c6tufdf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,232000000000
oasis1qz6ms8ms733tp93v2c24kp3vyd8q0eryyydh5azp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7665000000000
oasis1qz6pavkwplx4t4hc64tfh9gh9dpacga6yypk94v7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qz6qr8538sukmvezaayf89vs8xyfyhtp2vfjq06t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,98000000000
oasis1qz6t763l4p08w04wpptn7fmft9c7msymmvj6anq3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,59000000000
oasis1qz6ud59klmr7la03njech534xxfdu2my0uhjvdlt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2705900000000
oasis1qz755hnn7rnvg77z9sffqkerfzmwpytcluhgs9sr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3494000000000
oasis1qz760pxlcfqtq4c80vsaxf8zn2d4zejjaqh3jxwf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10110000000
oasis1qz78zjhndan74meknhef8dw56pne2uulpur0qvqh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9500000000
oasis1qz7fwhhzyyg57gwhr9cavq5a6nr7vqum5vg0zalj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,903760000000
oasis1qz7tghdu3kk6cnf8n8g5pnythz8xzzmhys55wyyj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,13900000000
oasis1qz7wndy97t6t8gaup8plzm8d9r9axeg00529yag7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qz87j8kcx6f8clr76gwp893z3dgsj6wcwywkyknr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,700000000
oasis1qz88022cagvvtyqygzzyfct2uxrcfsxaeu9vasv3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qz88fq8kas03ulf6ususs3gjkaucaagpgql05ddf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,907000000000
oasis1qz8c5hpepk5pakk4emz38u54lyz9z8a40qpfzx3k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1460000000000
oasis1qz8rqnzexhfz3qt577krczq6q5w7xrr9aqvdrz7p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qz8zwj6jqwnk2paf94xdgmptc6aj20484y9u6tjh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qz90f9um4shf9lcpqpr7vs72sgu9gpcsusndh9kk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qz9fmkqsnhh6ur0t73u8k25sevul935wucue2xhh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6000000000
oasis1qz9ft5we0hsk896n0nwayj2m7k2zlmhd65x9mg0p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90900000000
oasis1qz9jrcztsv753gp95thgaa6vpah66esm6gsa6msv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1911500000
oasis1qz9kyf4z72tqy4qt7meqs272ss5cl9hue5thwjd6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qz9md9d6vred8nfcyf4nna2ajmge6vt25gvxg22x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qz9qx8h5zn888quf8zcdpac582xhjqse058l43m6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,64000000000
oasis1qz9wnzls9j3kvf585srfeyh646l7pslm6y3acuf8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,960000000000
oasis1qz9zdjnrcyd42mvw6yascshr3xey7cp4p5ldr8u0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qza4qcnaagayxwexamuuq3gv77dv3zhp3s5lkam4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,437700000000
oasis1qza8hc7r33zk6um5kfscew4l2htmurrdmus2rtr6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qza9jgt8my58u3pnmvuecu8yvdupmmnf9selry2x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000000
oasis1qzaa9tanglwlue5h4vav0d20jkuvfqnhsq8pg2j5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qzagarcthwm4wqgrhrc4d5g5mak9l6r20uw585wd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,160000000000
oasis1qzagcdnmyp8s3pmzg64vvl4ctsg3cyvhtuufz4uc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzann445lxtzffq6jvgt0hung88tq3lajyd7ydwr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,70000000000
oasis1qzc2r2t2pgmlx9ejh99xhqv4akq8z8dtkuquc34p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,762300000
oasis1qzc5vd6hqep6gdxu30rug3xsurg67scw8uwp2nl9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,21000000000
oasis1qzc7hsq0hxf6fwx58d3xknhhczyr3qwjgsz945qs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000
oasis1qzccweeva394n48hrqje3wlam5l4ytmzqqegktyp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100936900000000
oasis1qzcgj42fxc3vj8ezer6yd2uxqx7fte2hgu3tjc5z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9010000000
oasis1qzcsujt9cfg9zzqcnz9tr3sssl32psxu7sfn8860,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qzcz873ernfm9m5gv62pcmkxxzvd7hmj2c8jhs7s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,94000000000
oasis1qzczc8e2vzhkkc5vturpc69elq4wsusgvydkk6pt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1066500000000
oasis1qzd37gme338mfl6gstzrvp6qlf2jlz2hr5crz3ur,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qzd3kv3v39zhw4rdt63nx09jdwvshw4fdufamn8m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,215000000000
oasis1qzd9m4gewad829ryl4ts20pha70gs55q0sfcp0cy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99500000000
oasis1qzdjrwxplp8h2lmgjcydkp7mdm2p58v6jvagsg8c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2654900000000
oasis1qzdnpc8hceu8vcngrnlg222wzzdt4d0g4vygea3x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qzdqe43eh6g4e56cvry36g60xpnlmm2tgszagmxj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,129000000000
oasis1qzdr5xt4nx9kgmuzg2z5a7jt4fvvu7exvqdefa7a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,59150000000
oasis1qzdrkzg6gzup3ds0ea8t45fd6l5jueneasx9xegm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qzdy5tr4tcec5gpg5txe6wsx2tmc084lvvt9c7hr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000
oasis1qzdy8mpv8rnyqw9faqqegrvl7y4f7h53u54twpwq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,13052000000000
oasis1qzee75s8zsnm2l2npahwgepxurx8zz8kh53cl226,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qzex9jqwnlguunl5a3h8pghd604ugsd99srw6zr5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qzf3rwnmxjhclrfar6mjprcja6fu65j6xv3jdxpt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4298000000000
oasis1qzfezmqqwrqma2e53fmvdpg9d8gylgnn4y55ap23,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,600000000
oasis1qzfhnj44grxr60sps270r5mp7vjsu9xluqvef7zr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,190900000
oasis1qzfn36n3auzy7p867pcql4mk8hamskrwaysyqg0y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,180000000000
oasis1qzfp47m0gxa4avnuljqjxrmn7s6leeryluqrzuap,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2850000000
